6.6,6.7,6.8,6.9,6.15,6.16,6.17,6.35,6.53,7.6,7.7,7.8,7.9,7.15,7.16,7.17,7.35,7.53,8.6,8.7,8.8,8.9,8.15,8.16,8.17,8.35,8.53,16.6,16.7,16.8,16.9,16.15,16.16,16.17,16.35,16.53,6.6_0-2,6.6_2-4,6.6_4-6,6.6_6-8,6.6_8-10,6.6_10-12,6.7_0-2,6.7_2-4,6.7_4-6,6.7_6-8,6.7_8-10,6.7_10-12,6.8_0-2,6.8_2-4,6.8_4-6,6.8_6-8,6.8_8-10,6.8_10-12,6.9_0-2,6.9_2-4,6.9_4-6,6.9_6-8,6.9_8-10,6.9_10-12,6.15_0-2,6.15_2-4,6.15_4-6,6.15_6-8,6.15_8-10,6.15_10-12,6.16_0-2,6.16_2-4,6.16_4-6,6.16_6-8,6.16_8-10,6.16_10-12,6.17_0-2,6.17_2-4,6.17_4-6,6.17_6-8,6.17_8-10,6.17_10-12,6.35_0-2,6.35_2-4,6.35_4-6,6.35_6-8,6.35_8-10,6.35_10-12,6.53_0-2,6.53_2-4,6.53_4-6,6.53_6-8,6.53_8-10,6.53_10-12,7.6_0-2,7.6_2-4,7.6_4-6,7.6_6-8,7.6_8-10,7.6_10-12,7.7_0-2,7.7_2-4,7.7_4-6,7.7_6-8,7.7_8-10,7.7_10-12,7.8_0-2,7.8_2-4,7.8_4-6,7.8_6-8,7.8_8-10,7.8_10-12,7.9_0-2,7.9_2-4,7.9_4-6,7.9_6-8,7.9_8-10,7.9_10-12,7.15_0-2,7.15_2-4,7.15_4-6,7.15_6-8,7.15_8-10,7.15_10-12,7.16_0-2,7.16_2-4,7.16_4-6,7.16_6-8,7.16_8-10,7.16_10-12,7.17_0-2,7.17_2-4,7.17_4-6,7.17_6-8,7.17_8-10,7.17_10-12,7.35_0-2,7.35_2-4,7.35_4-6,7.35_6-8,7.35_8-10,7.35_10-12,7.53_0-2,7.53_2-4,7.53_4-6,7.53_6-8,7.53_8-10,7.53_10-12,8.6_0-2,8.6_2-4,8.6_4-6,8.6_6-8,8.6_8-10,8.6_10-12,8.7_0-2,8.7_2-4,8.7_4-6,8.7_6-8,8.7_8-10,8.7_10-12,8.8_0-2,8.8_2-4,8.8_4-6,8.8_6-8,8.8_8-10,8.8_10-12,8.9_0-2,8.9_2-4,8.9_4-6,8.9_6-8,8.9_8-10,8.9_10-12,8.15_0-2,8.15_2-4,8.15_4-6,8.15_6-8,8.15_8-10,8.15_10-12,8.16_0-2,8.16_2-4,8.16_4-6,8.16_6-8,8.16_8-10,8.16_10-12,8.17_0-2,8.17_2-4,8.17_4-6,8.17_6-8,8.17_8-10,8.17_10-12,8.35_0-2,8.35_2-4,8.35_4-6,8.35_6-8,8.35_8-10,8.35_10-12,8.53_0-2,8.53_2-4,8.53_4-6,8.53_6-8,8.53_8-10,8.53_10-12,16.6_0-2,16.6_2-4,16.6_4-6,16.6_6-8,16.6_8-10,16.6_10-12,16.7_0-2,16.7_2-4,16.7_4-6,16.7_6-8,16.7_8-10,16.7_10-12,16.8_0-2,16.8_2-4,16.8_4-6,16.8_6-8,16.8_8-10,16.8_10-12,16.9_0-2,16.9_2-4,16.9_4-6,16.9_6-8,16.9_8-10,16.9_10-12,16.15_0-2,16.15_2-4,16.15_4-6,16.15_6-8,16.15_8-10,16.15_10-12,16.16_0-2,16.16_2-4,16.16_4-6,16.16_6-8,16.16_8-10,16.16_10-12,16.17_0-2,16.17_2-4,16.17_4-6,16.17_6-8,16.17_8-10,16.17_10-12,16.35_0-2,16.35_2-4,16.35_4-6,16.35_6-8,16.35_8-10,16.35_10-12,16.53_0-2,16.53_2-4,16.53_4-6,16.53_6-8,16.53_8-10,16.53_10-12,vina_gauss1,vina_gauss2,vina_repulsion,vina_hydrophobic,vina_hydrogen,vina_num_rotors,pdb_id,-logAffi
3927.0,1145.0,1208.0,107.0,1306.0,391.0,414.0,29.0,319.0,103.0,97.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,54.0,65.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,331.0,688.0,1176.0,1701.0,0.0,15.0,107.0,218.0,322.0,483.0,0.0,18.0,109.0,193.0,370.0,518.0,0.0,1.0,17.0,27.0,27.0,35.0,0.0,16.0,119.0,219.0,383.0,569.0,0.0,3.0,37.0,66.0,122.0,163.0,0.0,5.0,24.0,78.0,121.0,186.0,0.0,4.0,5.0,5.0,2.0,13.0,0.0,11.0,14.0,46.0,100.0,148.0,0.0,4.0,6.0,14.0,27.0,52.0,0.0,2.0,9.0,9.0,41.0,36.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,23.0,33.0,67.0,83.0,0.0,2.0,7.0,6.0,21.0,18.0,0.0,2.0,8.0,14.0,14.0,27.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.33175659179688,1915.7362060546875,4.043735980987549,25.50074005126953,3.8115382194519043,10.0,4crc,8.72
3161.0,853.0,905.0,27.0,914.0,243.0,266.0,7.0,157.0,43.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,269.0,567.0,962.0,1338.0,0.0,1.0,55.0,175.0,284.0,338.0,0.0,15.0,66.0,171.0,318.0,335.0,0.0,1.0,1.0,9.0,4.0,12.0,0.0,10.0,95.0,164.0,285.0,360.0,0.0,1.0,19.0,45.0,91.0,87.0,0.0,7.0,13.0,57.0,92.0,97.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,3.0,11.0,29.0,51.0,63.0,0.0,1.0,2.0,10.0,14.0,16.0,0.0,2.0,5.0,8.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.49471282958984,1406.82177734375,2.11972975730896,25.935466766357422,3.198101043701172,2.0,4ivb,8.72
6223.0,1700.0,1969.0,15.0,676.0,186.0,216.0,3.0,991.0,272.0,309.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,39.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,585.0,1034.0,1787.0,2771.0,0.0,11.0,124.0,270.0,518.0,777.0,0.0,45.0,166.0,341.0,593.0,824.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,2.0,67.0,96.0,201.0,310.0,0.0,1.0,19.0,25.0,57.0,84.0,0.0,5.0,21.0,40.0,59.0,91.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,80.0,149.0,284.0,459.0,0.0,8.0,19.0,49.0,68.0,128.0,0.0,10.0,24.0,59.0,84.0,132.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,19.0,34.0,70.0,0.0,1.0,4.0,8.0,15.0,11.0,0.0,0.0,5.0,9.0,13.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.5621337890625,2499.324462890625,7.119178295135498,85.82953643798828,4.674124717712402,16.0,2vkm,8.74
4523.0,1176.0,1204.0,0.0,744.0,194.0,210.0,0.0,208.0,48.0,51.0,0.0,417.0,101.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,359.0,738.0,1348.0,2048.0,0.0,3.0,75.0,175.0,382.0,541.0,0.0,13.0,75.0,213.0,403.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,75.0,132.0,213.0,312.0,0.0,1.0,9.0,38.0,75.0,71.0,0.0,2.0,8.0,33.0,77.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,37.0,53.0,112.0,0.0,1.0,3.0,8.0,17.0,19.0,0.0,1.0,4.0,15.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,66.0,130.0,189.0,0.0,1.0,3.0,17.0,38.0,42.0,0.0,1.0,4.0,17.0,46.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,23.0,50.0,79.0,0.0,2.0,3.0,6.0,12.0,18.0,0.0,2.0,2.0,9.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.68229675292969,1742.994140625,2.1348884105682373,54.2611083984375,1.6834543943405151,4.0,2wtv,8.74
4214.0,978.0,958.0,116.0,461.0,109.0,105.0,15.0,705.0,161.0,162.0,19.0,924.0,224.0,214.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.0,51.0,58.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,357.0,670.0,1327.0,1832.0,0.0,2.0,42.0,173.0,323.0,438.0,0.0,9.0,45.0,160.0,284.0,460.0,0.0,1.0,39.0,29.0,25.0,22.0,0.0,6.0,34.0,73.0,136.0,212.0,0.0,2.0,9.0,13.0,32.0,53.0,0.0,3.0,4.0,23.0,18.0,57.0,0.0,0.0,4.0,4.0,3.0,4.0,0.0,7.0,43.0,124.0,241.0,290.0,0.0,1.0,5.0,22.0,58.0,75.0,0.0,2.0,10.0,21.0,50.0,79.0,0.0,1.0,4.0,8.0,2.0,4.0,0.0,17.0,80.0,148.0,279.0,400.0,0.0,1.0,14.0,37.0,70.0,102.0,0.0,1.0,10.0,35.0,64.0,104.0,0.0,1.0,8.0,8.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,39.0,62.0,98.0,0.0,1.0,5.0,10.0,18.0,17.0,0.0,0.0,3.0,13.0,13.0,29.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.05245208740234,1842.3070068359375,2.7616822719573975,64.1688461303711,1.5535295009613037,7.0,3b5r,8.77
3413.0,879.0,957.0,39.0,0.0,0.0,0.0,0.0,1325.0,363.0,422.0,10.0,0.0,0.0,0.0,0.0,199.0,56.0,63.0,2.0,169.0,50.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,248.0,520.0,1068.0,1548.0,0.0,8.0,39.0,119.0,262.0,451.0,0.0,5.0,54.0,158.0,306.0,434.0,0.0,0.0,10.0,10.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,55.0,215.0,418.0,629.0,0.0,7.0,19.0,53.0,115.0,169.0,0.0,10.0,42.0,70.0,124.0,176.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,36.0,57.0,99.0,0.0,0.0,3.0,4.0,23.0,26.0,0.0,1.0,8.0,12.0,18.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,21.0,70.0,73.0,0.0,0.0,4.0,8.0,16.0,22.0,0.0,0.0,5.0,15.0,13.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.92442321777344,1399.0206298828125,6.1697492599487305,60.859107971191406,1.9364153146743774,7.0,2zcq,8.82
5489.0,1391.0,1472.0,52.0,673.0,181.0,185.0,7.0,578.0,153.0,157.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,507.0,983.0,1622.0,2331.0,0.0,4.0,67.0,243.0,438.0,639.0,0.0,17.0,97.0,258.0,477.0,623.0,0.0,0.0,3.0,16.0,12.0,21.0,0.0,10.0,53.0,122.0,191.0,297.0,0.0,1.0,12.0,18.0,57.0,93.0,0.0,5.0,7.0,29.0,59.0,85.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,15.0,57.0,93.0,168.0,245.0,0.0,2.0,10.0,19.0,52.0,70.0,0.0,2.0,10.0,27.0,41.0,77.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.86761474609375,2094.891845703125,3.4842617511749268,84.12252044677734,3.0591061115264893,6.0,3e93,8.85
3803.0,937.0,1122.0,0.0,945.0,236.0,269.0,0.0,376.0,95.0,108.0,0.0,170.0,43.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,320.0,676.0,1138.0,1643.0,0.0,3.0,34.0,177.0,349.0,374.0,0.0,6.0,58.0,194.0,383.0,481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,83.0,157.0,285.0,409.0,0.0,4.0,6.0,48.0,73.0,105.0,0.0,2.0,15.0,43.0,98.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,31.0,68.0,113.0,153.0,0.0,1.0,6.0,18.0,29.0,41.0,0.0,2.0,7.0,23.0,29.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,33.0,54.0,61.0,0.0,1.0,2.0,10.0,17.0,13.0,0.0,1.0,2.0,8.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.11708068847656,1616.8084716796875,2.5675559043884277,55.64876174926758,0.74029541015625,5.0,4k18,8.96
5372.0,1200.0,1251.0,114.0,375.0,91.0,96.0,8.0,1007.0,229.0,248.0,19.0,690.0,148.0,146.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,53.0,43.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,420.0,901.0,1661.0,2360.0,0.0,2.0,76.0,253.0,418.0,451.0,0.0,10.0,63.0,230.0,405.0,543.0,0.0,4.0,22.0,27.0,29.0,32.0,0.0,1.0,25.0,68.0,131.0,150.0,0.0,0.0,3.0,19.0,32.0,37.0,0.0,0.0,3.0,21.0,27.0,45.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0,15.0,83.0,173.0,306.0,430.0,0.0,4.0,22.0,46.0,79.0,78.0,0.0,1.0,18.0,51.0,74.0,104.0,0.0,1.0,3.0,1.0,6.0,8.0,0.0,10.0,57.0,105.0,216.0,302.0,0.0,0.0,9.0,24.0,51.0,64.0,0.0,1.0,9.0,17.0,52.0,67.0,0.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,37.0,68.0,85.0,0.0,0.0,0.0,9.0,14.0,30.0,0.0,0.0,4.0,2.0,19.0,18.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.23564147949219,2252.20751953125,2.834531545639038,65.86634826660156,1.0,9.0,2p4y,9.0
1623.0,441.0,384.0,9.0,457.0,123.0,109.0,2.0,650.0,176.0,161.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458.0,130.0,112.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,106.0,268.0,510.0,732.0,0.0,0.0,24.0,83.0,107.0,227.0,0.0,5.0,14.0,45.0,115.0,205.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,4.0,32.0,75.0,148.0,198.0,0.0,6.0,6.0,21.0,40.0,50.0,0.0,2.0,9.0,16.0,33.0,49.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,12.0,47.0,98.0,193.0,300.0,0.0,3.0,13.0,25.0,66.0,69.0,0.0,1.0,9.0,28.0,54.0,69.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,73.0,141.0,201.0,0.0,4.0,8.0,18.0,46.0,54.0,0.0,1.0,6.0,17.0,39.0,49.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.824886322021484,863.6201171875,4.209734916687012,14.171854972839355,3.8176374435424805,3.0,3dd0,9.0
4017.0,1028.0,1202.0,76.0,841.0,219.0,251.0,15.0,1051.0,268.0,309.0,21.0,82.0,22.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,458.0,758.0,1116.0,1642.0,0.0,11.0,104.0,190.0,326.0,397.0,0.0,19.0,94.0,233.0,362.0,494.0,0.0,5.0,17.0,12.0,18.0,24.0,0.0,18.0,89.0,167.0,231.0,336.0,0.0,4.0,28.0,53.0,68.0,66.0,0.0,3.0,20.0,51.0,77.0,100.0,0.0,2.0,3.0,2.0,4.0,4.0,0.0,19.0,104.0,197.0,302.0,429.0,0.0,4.0,24.0,49.0,82.0,109.0,0.0,14.0,25.0,58.0,92.0,120.0,0.0,0.0,5.0,5.0,2.0,9.0,0.0,0.0,5.0,22.0,23.0,32.0,0.0,0.0,0.0,2.0,10.0,10.0,0.0,0.0,0.0,1.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.64144897460938,2182.810791015625,10.99668025970459,43.84458541870117,10.61105728149414,7.0,3nw9,9.0
