unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean
CHEMBL3286_5zaf_CHEMBL4218928	6.029653072357178	8.319276809692383	8.215513515472413	5.783052730560303	6.392422103881836	6.702812194824219	6.626317501068115
CHEMBL3286_5zaf_CHEMBL4438665	6.301899433135986	5.1174897193908695	7.30554428100586	4.7282671451568605	5.355950927734375	4.908568286895752	5.34119553565979
CHEMBL3286_5zaf_CHEMBL552030	6.499997138977051	6.583598327636719	7.93462028503418	5.4884803771972654	5.923282146453857	5.532659816741943	6.30915470123291
CHEMBL3286_5zag_CHEMBL4451872	6.112945556640625	6.22135362625122	7.444989395141602	5.022624588012695	4.035975551605224	4.830202674865722	4.110109663009643
CHEMBL3286_5zah_CHEMBL4208530	7.387216091156006	8.207439422607422	8.328806591033935	5.682852077484131	6.098422622680664	6.507474517822265	6.631862926483154
CHEMBL3286_5zah_CHEMBL4513418	6.690369606018066	6.123631858825684	7.361020946502686	4.950213527679443	4.25693941116333	4.963732099533081	4.103962850570679
CHEMBL3286_5zaj_CHEMBL4203024	5.371100425720215	8.13061227798462	8.200738525390625	5.7731836318969725	6.822217178344727	5.724086952209473	5.877066898345947
CHEMBL3286_5zaj_CHEMBL4203367	5.988429546356201	7.495998859405518	7.874281692504883	5.471955490112305	6.294820022583008	5.862523174285888	6.759841060638427
CHEMBL3286_5zaj_CHEMBL4203547	6.29413652420044	7.517889499664307	8.189988040924073	5.256623935699463	6.142372703552246	5.409524631500244	6.34362382888794
CHEMBL3286_5zaj_CHEMBL4204195	7.366531372070312	7.965842342376709	8.17115535736084	5.694582843780518	5.918933010101318	6.04441385269165	6.592081928253174
CHEMBL3286_5zaj_CHEMBL4204836	5.750068187713622	8.0420090675354	8.369057846069335	5.258432626724243	6.648390293121338	6.194951057434082	6.6881180763244625
CHEMBL3286_5zaj_CHEMBL4206764	7.376750946044923	7.830032062530518	7.361094570159912	5.706647968292236	5.4494274139404295	5.999900436401367	5.963088703155518
CHEMBL3286_5zaj_CHEMBL4207061	5.8797550201416025	7.787056732177734	7.814274787902832	5.904634761810303	6.265308570861817	6.25241641998291	5.879334735870361
CHEMBL3286_5zaj_CHEMBL4207379	5.299296379089356	6.7655970573425295	7.826370143890381	5.260844707489014	5.946659088134766	5.5184736251831055	5.7639118194580075
CHEMBL3286_5zaj_CHEMBL4210813	6.181774139404298	8.293014335632325	8.19048089981079	5.017251300811767	5.878460216522217	5.531069278717041	5.628539657592773
CHEMBL3286_5zaj_CHEMBL4211642	6.053547859191895	7.940611934661865	7.636301803588867	5.752936935424804	5.7082984924316404	6.19948091506958	6.272652339935303
CHEMBL3286_5zaj_CHEMBL4211937	5.65797233581543	7.493508815765381	7.761890506744384	6.141826915740967	6.647838973999024	5.9350262641906735	5.912005138397217
CHEMBL3286_5zaj_CHEMBL4212068	6.966576099395753	7.817806148529053	8.091317272186279	5.470759773254395	6.1213500022888185	5.717859745025635	6.05048713684082
CHEMBL3286_5zaj_CHEMBL4212269	4.784071922302246	7.695402431488037	7.911373710632324	5.797423839569092	7.0276082992553714	6.065442657470703	6.36452579498291
CHEMBL3286_5zaj_CHEMBL4215225	5.451119422912598	8.541621208190918	8.305693054199219	6.221324157714844	7.575600814819336	5.8848871231079105	6.788744354248047
CHEMBL3286_5zaj_CHEMBL4215861	7.376750946044923	7.942266464233398	8.27511568069458	5.624063968658447	6.381304550170898	5.921956348419189	6.934466552734375
CHEMBL3286_5zaj_CHEMBL4216389	6.501689434051514	7.826313114166259	8.02886905670166	5.165008687973023	5.465756845474243	5.887967300415039	6.004563045501709
CHEMBL3286_5zaj_CHEMBL4216516	6.7798919677734375	7.386809349060059	8.00317735671997	5.25115327835083	6.643480396270752	5.66281042098999	6.778757572174072
CHEMBL3286_5zaj_CHEMBL4217043	7.275723934173584	7.919094467163086	8.003008079528808	5.689049243927002	6.121109867095948	5.951674938201904	6.3003541946411135
CHEMBL3286_5zaj_CHEMBL4456193	5.78887939453125	6.1913152694702145	6.432547855377197	5.3965856552124025	4.2392175674438475	5.03876428604126	4.274276828765869
CHEMBL3286_5zaj_CHEMBL4476829	5.917932987213135	5.8966546058654785	6.986013031005859	5.553735065460205	4.877542400360108	5.04203577041626	4.659604787826538
CHEMBL3301388_5wg6_CHEMBL2204995	8.920818328857422	7.3696191787719725	7.636109066009522	7.89213457107544	6.320125484466553	7.305514335632324	6.595759487152099
CHEMBL3301388_5wg6_CHEMBL2204996	7.853871822357178	7.6293376922607425	7.878414630889893	7.664791107177734	7.0374048233032225	7.736939525604248	7.637452793121338
CHEMBL3301388_5wg6_CHEMBL2204998	8.102373123168945	7.644369602203369	7.965066909790039	7.25779447555542	6.843245887756348	7.6504181861877445	6.876123905181885
CHEMBL3301400_6fmk_CHEMBL4224723	4.665546417236328	6.288236236572265	5.880737686157227	5.316573238372802	5.407634735107422	5.698778057098389	5.515964698791504
CHEMBL3301400_6gmq_CHEMBL4244103	8.301030158996582	3.0806530475616456	4.373880004882812	3.363228416442871	3.60518856048584	3.030793237686157	4.285876512527466
CHEMBL3301400_6gmx_CHEMBL4241500	8.173925399780272	3.742292356491089	5.037381362915039	4.252871179580689	5.421051120758056	3.6038538455963134	5.786773014068603
CHEMBL3514_5ye7_CHEMBL4069230	5.464579105377197	7.373568916320801	7.1784614562988285	6.433203506469726	5.974217414855957	6.860709095001221	6.240536785125732
CHEMBL3514_5ye7_CHEMBL4101871	5.8483238220214835	7.695906448364258	7.292687225341797	6.727088260650635	6.434995174407959	6.92009391784668	6.598387145996094
CHEMBL3514_5ye8_CHEMBL4076637	3.0	4.911258220672607	5.405245208740235	5.17471399307251	4.991025733947754	4.898844242095947	5.645315265655517
CHEMBL3514_5ye9_CHEMBL4064714	6.2125396728515625	7.491340255737304	7.213550758361817	7.407115650177002	5.821832180023193	6.659542655944824	6.8792298316955565
CHEMBL3514_5ye9_CHEMBL4075288	5.970616340637207	7.719096374511719	7.111632823944092	7.487374019622803	5.869166374206543	6.661353492736817	6.676965236663818
CHEMBL3514_5ye9_CHEMBL4075815	6.4497718811035165	7.851361083984375	7.331380939483642	7.121007061004638	6.281257629394531	6.819062900543213	6.564786529541015
CHEMBL3514_5ye9_CHEMBL4081095	5.988429546356201	8.15875539779663	7.504103374481201	7.335427188873291	6.977887439727783	7.3813862800598145	7.390575218200683
CHEMBL3514_5ye9_CHEMBL4086960	6.653646945953369	7.7716292381286625	7.363088798522949	7.62132682800293	6.373210430145264	7.098407936096192	7.047519016265869
CHEMBL3514_5ye9_CHEMBL4087657	6.034327983856201	7.655931663513184	7.267950057983398	7.6172590255737305	6.408395862579345	7.191381549835205	6.9678192138671875
CHEMBL3514_5ye9_CHEMBL4088612	5.60607385635376	7.436360549926758	7.042239093780518	7.080161762237549	5.805606269836426	6.491490650177002	5.994722557067871
CHEMBL3514_5ye9_CHEMBL4097263	7.346787452697754	7.663786697387695	7.44240779876709	7.900653839111328	6.3308913230896	7.163371944427491	7.012277221679687
CHEMBL3514_5ye9_CHEMBL4099132	7.346787452697754	7.967237281799316	7.5781097412109375	8.070177745819091	6.735793018341065	7.6670098304748535	7.302129650115967
CHEMBL3514_5yea_CHEMBL4060770	7.92081880569458	7.773017024993896	7.742839622497558	8.126135444641113	7.281339073181153	7.894192790985107	7.378208637237549
CHEMBL3514_5yea_CHEMBL4066303	6.0447936058044425	8.109424877166749	7.627980041503906	7.540262603759766	7.063148784637451	7.852075290679932	7.321844100952148
CHEMBL3514_5yea_CHEMBL4066748	8.045757293701174	7.888576412200928	7.622223281860352	8.120330142974854	7.420223140716553	7.969003582000733	7.742606163024902
CHEMBL3514_5yea_CHEMBL4069457	6.627088069915772	7.923287773132323	7.524296474456787	8.321865940093994	6.885750961303711	7.979747295379639	7.271450138092041
CHEMBL3514_5yea_CHEMBL4070470	7.638272285461426	7.771191692352295	7.715945816040039	8.145862293243407	7.025349903106689	7.794605731964111	7.692913436889649
CHEMBL3514_5yea_CHEMBL4074539	7.376750946044923	8.010650444030762	7.883474922180175	8.401170349121093	7.36046838760376	8.00117473602295	7.542808628082275
CHEMBL3514_5yea_CHEMBL4075421	6.8181562423706055	7.551108646392822	7.479005336761475	7.668057632446289	6.501486968994141	7.075636577606201	7.510029315948486
CHEMBL3514_5yea_CHEMBL4076292	8.301030158996582	7.691945648193359	7.301792907714844	7.889085674285889	7.19094295501709	7.931268787384033	7.636455631256103
CHEMBL3514_5yea_CHEMBL4076690	7.769551277160644	7.7657171249389645	7.695586395263672	8.16651611328125	7.135272121429443	7.908476161956787	7.592846488952636
CHEMBL3514_5yea_CHEMBL4082492	6.492144107818604	7.447735023498535	7.202442932128906	7.660620021820068	6.15907096862793	6.940007495880127	6.969612979888916
CHEMBL3514_5yea_CHEMBL4088042	7.886056423187256	8.045947074890137	7.87660846710205	8.506657218933105	7.334918975830078	8.083175659179688	7.324166774749756
CHEMBL3514_5yea_CHEMBL4088985	7.853871822357178	7.700051498413086	7.493608665466309	7.910487651824951	7.084691047668457	8.060514450073242	7.816378116607666
CHEMBL3514_5yea_CHEMBL4091394	7.187086582183838	7.62577257156372	7.397598648071289	7.835815715789795	7.016369915008545	7.7283069610595705	7.30341272354126
CHEMBL3514_5yea_CHEMBL4096131	7.2441253662109375	7.88332052230835	7.754512786865234	8.082285499572754	7.688223266601563	8.090889072418213	7.948167037963867
CHEMBL3514_5yea_CHEMBL4096681	6.634511947631836	7.646953010559082	7.452810955047608	8.044384002685547	7.164570999145508	7.677079868316651	7.175525760650634
CHEMBL3514_5yea_CHEMBL4104461	7.0	7.617921924591064	7.316102123260498	7.7409131050109865	6.317185497283935	7.144024276733399	6.9158402442932125
CHEMBL3524_6fyz_CHEMBL4437833	7.096909999847412	7.322523689270019	7.288359546661377	6.932944297790527	6.9763871192932125	6.488355350494385	7.1662211418151855
CHEMBL3524_6fyz_CHEMBL4438812	7.508638381958008	7.353654766082764	7.370765113830567	6.63543586730957	7.308407974243164	6.545988082885742	7.117951965332031
CHEMBL3524_6fyz_CHEMBL4447877	7.481485843658447	7.32551383972168	7.26200761795044	6.803859710693359	7.37672004699707	6.515050411224365	7.123767948150634
CHEMBL3524_6fyz_CHEMBL4452941	6.987162590026856	7.348049831390381	7.063364315032959	6.534404659271241	7.20689287185669	6.537255764007568	6.832469272613525
CHEMBL3524_6fyz_CHEMBL4454327	7.602059841156006	7.384263896942139	7.3738532066345215	7.0115540504455565	7.38223876953125	6.704882335662842	7.260817432403565
CHEMBL3524_6fyz_CHEMBL4456445	6.95078182220459	7.436281967163086	7.451213455200195	6.726670169830323	6.992201900482177	6.6356476783752445	6.862208271026612
CHEMBL3524_6fyz_CHEMBL4457713	7.657577514648437	7.285534381866455	7.1080217361450195	6.9238505363464355	6.948388290405274	6.479405689239502	7.164735126495361
CHEMBL3524_6fyz_CHEMBL4472392	7.657577514648437	7.2265583038330075	7.118519592285156	6.799517726898193	6.8659669876098635	6.766043472290039	6.704787254333496
CHEMBL3524_6fyz_CHEMBL4531880	7.2596373558044425	7.514062404632568	7.509800434112549	6.900880527496338	7.623410224914551	6.667195129394531	7.4039201736450195
CHEMBL3524_6fyz_CHEMBL4533107	7.769551277160644	7.312179279327393	7.300492286682129	6.978134822845459	7.126531314849854	6.477982234954834	7.053322887420654
CHEMBL3524_6fyz_CHEMBL4546422	7.602059841156006	7.150053405761719	7.055834770202637	6.870647239685058	6.278909206390381	6.378946781158447	6.192330837249756
CHEMBL3524_6fyz_CHEMBL4558414	7.2441253662109375	7.261082458496094	7.186588096618652	6.932557010650635	6.834809398651123	6.443873023986816	7.362543106079102
CHEMBL3524_6fyz_CHEMBL4572214	7.309803962707519	7.47274341583252	7.24556074142456	6.703863525390625	7.399718284606934	6.675568771362305	7.081486797332763
CHEMBL3524_6fyz_CHEMBL4577004	7.397940158843994	7.241917419433594	7.3960768699646	7.13127031326294	7.081147861480713	6.4915765762329105	7.330056285858154
CHEMBL3524_6fyz_CHEMBL4581271	7.602059841156006	7.238112258911133	7.102417278289795	7.0206293106079105	6.810954284667969	6.426434803009033	7.1195518493652346
CHEMBL3553_6aam_CHEMBL3137308	8.318758964538574	8.04996919631958	7.9856585502624515	8.180555438995361	8.050375843048096	6.955904865264893	8.089328193664551
CHEMBL3553_6aam_CHEMBL3906070	7.585026741027832	7.802081489562989	7.4153923988342285	7.235471248626709	6.840284442901611	7.175996875762939	7.195987319946289
CHEMBL3553_6aam_CHEMBL3924902	6.698969841003418	7.805982303619385	7.525469017028809	7.4128166198730465	7.3067466735839846	7.430358791351319	7.431116104125977
CHEMBL3553_6aam_CHEMBL3981587	7.7212462425231925	7.727616977691651	7.761623191833496	7.468160724639892	8.219533252716065	7.52112226486206	7.932959461212159
CHEMBL3553_6aam_CHEMBL3986613	7.657577514648437	8.217796802520752	7.592278861999512	7.346249103546143	7.517418766021729	7.744729900360108	7.353104782104492
CHEMBL3553_6aam_CHEMBL4238926	8.309894561767576	8.06506052017212	7.9381664276123045	7.800311088562012	8.10296688079834	7.406173419952393	8.021394634246827
CHEMBL3553_6aam_CHEMBL4242999	8.318758964538574	8.065060329437255	7.938166522979737	7.800310802459717	8.10296630859375	7.4061729431152346	8.021394634246827
CHEMBL3553_6aam_CHEMBL4446102	8.301030158996582	8.061420440673828	8.01297492980957	7.894648838043213	8.272487831115722	7.689556503295899	8.192738914489746
CHEMBL3594_6fe0_CHEMBL3359179	7.823908805847168	7.451275157928467	7.3599458694458	7.720623397827149	6.749489402770996	6.848283195495606	8.062881660461425
CHEMBL3594_6fe0_CHEMBL3359180	7.1114678382873535	7.849620151519775	7.903811454772949	7.56528606414795	7.909115028381348	7.296071338653564	7.90981912612915
CHEMBL3594_6fe0_CHEMBL3797835	7.568636417388916	7.484748268127442	7.3139190673828125	7.685987949371338	7.270140075683594	6.529588127136231	8.15518560409546
CHEMBL3594_6g98_CHEMBL3359181	9.5	6.862150859832764	7.944841098785401	7.392465019226075	8.166329288482666	6.7536663055419925	8.447095108032226
CHEMBL3594_6g98_CHEMBL3798303	11.173925399780273	6.7877781867980955	7.766645336151123	6.986207962036133	7.917273235321045	6.48098201751709	8.709097576141357
CHEMBL3594_6g98_CHEMBL3798473	9.468521118164062	7.097161388397216	7.515186405181884	6.717538833618164	7.890709972381591	6.74843053817749	8.02787971496582
CHEMBL3594_6g98_CHEMBL3799577	8.698969841003418	7.5371479988098145	7.637873649597168	7.508132362365723	7.9747542381286625	6.781050109863282	8.513444519042968
CHEMBL3629_5n9n_CHEMBL3920024	7.522878646850586	8.146836090087891	7.9128447532653805	7.535499191284179	7.100516891479492	7.3562921524047855	7.068071079254151
CHEMBL3629_5osl_CHEMBL4089903	3.568636178970337	3.7858375549316405	4.681625938415527	4.557188987731934	5.07725887298584	4.446981620788574	3.8840654373168944
CHEMBL3629_5otr_CHEMBL4061844	3.28399658203125	5.204488086700439	5.0794172286987305	3.732918930053711	4.597214221954346	3.8910495758056642	3.793399715423584
CHEMBL3629_5otr_CHEMBL4088836	3.602060079574585	6.698937129974365	6.852518939971924	5.174313354492187	5.9037425994873045	5.239519309997559	4.99198694229126
CHEMBL3629_5owl_CHEMBL1928909	6.203268527984619	7.479240608215332	6.813953304290772	6.746113681793213	6.489448833465576	6.779587078094482	6.648485088348389
CHEMBL3629_5owl_CHEMBL3752778	5.896196365356445	7.360857677459717	7.148857116699219	6.117856216430664	5.923672485351562	5.806820392608643	6.39720344543457
CHEMBL3629_5owl_CHEMBL3753027	5.787812232971191	7.484489822387696	7.064153385162355	6.431086826324463	6.201415729522705	5.969158935546875	6.343770980834961
CHEMBL3629_5owl_CHEMBL3753482	5.557520389556885	7.438182544708252	7.167392444610596	6.129336166381836	5.804627323150635	6.084445476531982	6.1296305656433105
CHEMBL3629_5owl_CHEMBL3754483	5.298431873321533	7.489978313446045	7.162817573547363	6.3794811248779295	6.051066875457764	6.289434146881104	6.185805320739746
CHEMBL3629_5owl_CHEMBL453937	6.267606258392334	7.170296287536621	6.999505615234375	5.844947338104248	5.6572010040283205	6.102231788635254	6.395905017852783
CHEMBL3629_5owl_CHEMBL502728	5.537601947784424	7.356362628936767	6.866758155822754	5.763623809814453	5.367899608612061	5.954241752624512	5.487020587921142
CHEMBL3650_5vnd_CHEMBL1834657	8.537602424621582	7.674427509307861	8.005361652374267	6.849259281158448	7.065922260284424	7.075085735321045	8.025645446777343
CHEMBL3650_5vnd_CHEMBL1852688	9.0	7.674427509307861	8.005361843109132	6.849259376525879	7.06592206954956	7.075085258483886	8.025645637512207
CHEMBL3650_5vnd_CHEMBL3889525	5.693146228790282	7.471773624420166	8.115126514434815	6.766434288024902	6.455707263946533	6.979575538635254	6.649284172058105
CHEMBL3650_5vnd_CHEMBL3891261	6.8096680641174325	7.4450606346130375	8.268304061889648	7.055160331726074	7.099599075317383	7.521795845031738	7.478898906707764
CHEMBL3650_5vnd_CHEMBL3897741	6.78515625	7.770043659210205	8.476896476745605	6.760383129119873	7.217420768737793	7.261853790283203	7.160986423492432
CHEMBL3650_5vnd_CHEMBL3900071	6.221125602722168	7.74216136932373	8.033445167541505	6.809633255004883	6.0738883972167965	6.963326263427734	6.928916072845459
CHEMBL3650_5vnd_CHEMBL3905232	5.892789840698242	7.641244602203369	8.339031219482422	6.7123744010925295	6.4271515846252445	7.193445777893066	6.8684793472290036
CHEMBL3650_5vnd_CHEMBL3906748	6.489455223083496	7.824307918548584	8.287116813659669	6.7195789337158205	6.868385124206543	7.063405132293701	6.861582088470459
CHEMBL3650_5vnd_CHEMBL3915603	6.93930196762085	7.608780860900879	8.302552413940429	6.722616863250733	6.501542568206787	7.298523616790772	6.872293472290039
CHEMBL3650_5vnd_CHEMBL3921678	6.1804561614990225	7.719881439208985	8.22451629638672	7.038848400115967	6.30393705368042	7.360611438751221	6.5736747741699215
CHEMBL3650_5vnd_CHEMBL3926533	6.95078182220459	7.88839693069458	8.496395301818847	6.992644596099853	7.0926567077636715	6.981343173980713	7.210272884368896
CHEMBL3650_5vnd_CHEMBL3932109	5.095284461975098	7.668751335144043	8.377840042114258	6.721584510803223	6.119545364379883	7.034104824066162	6.841679096221924
CHEMBL3650_5vnd_CHEMBL3932175	5.206908226013184	7.650406360626221	8.066522789001464	6.335713672637939	6.9740966796875	7.244690608978272	7.421695041656494
CHEMBL3650_5vnd_CHEMBL3937272	6.28483247756958	7.66847791671753	8.039564037322998	7.013395881652832	5.981605434417725	7.001277923583984	6.509634494781494
CHEMBL3650_5vnd_CHEMBL3937344	5.987162590026856	7.601602554321289	8.35280933380127	6.635575962066651	7.06099157333374	7.2519580841064455	7.637399768829345
CHEMBL3650_5vnd_CHEMBL3939295	6.628401756286621	7.595813274383545	8.325802612304688	6.7910387992858885	6.98385763168335	7.2430495262146	7.230251026153565
CHEMBL3650_5vnd_CHEMBL3941511	6.109579086303711	7.647484207153321	8.444983673095702	6.709479904174804	7.090992641448975	7.240540504455566	7.500003719329834
