unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean	mw	logp	rotb	hbd	hba	q	HA	dataset	PCV_cluster
CHEMBL260_6anl_CHEMBL196575	8.29	7.890512943267822	7.197551250457764	7.611338043212892	6.8038688659667965	7.41207799911499	6.759085369110108	399.56300000000033	6.3975200000000045	7.0	1.0	4.0	0.0	29.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL196576	8.17	7.834333038330077	7.122910118103027	7.686642360687256	6.786580562591553	7.474075603485107	6.404348754882813	385.5360000000003	6.355020000000005	6.0	1.0	4.0	0.0	28.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL197517	7.04	7.982300567626952	7.706527900695801	7.553102874755861	7.007462787628174	7.516459274291992	6.886425113677977	453.4890000000004	6.705600000000004	5.0	1.0	4.0	0.0	32.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL197545	7.89	7.925838756561278	7.368399333953858	7.693359947204589	6.787375736236572	7.463659191131593	6.928587245941162	413.54600000000033	6.3853200000000045	6.0	1.0	4.0	0.0	30.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL197581	8.25	8.089083671569824	7.382119083404541	7.75484447479248	7.232993316650392	7.358792686462403	6.889279747009278	413.54600000000033	5.924120000000005	6.0	1.0	4.0	0.0	30.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL197753	6.89	7.969714832305907	7.360280323028563	7.608841228485107	6.8951160430908205	7.65315465927124	7.1016863822937015	415.5180000000003	5.695400000000005	6.0	1.0	5.0	0.0	30.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL197772	7.89	8.012948417663575	7.16090841293335	7.719610500335692	7.051271533966063	7.496050548553468	6.528870105743407	365.5020000000002	5.481520000000005	6.0	1.0	4.0	0.0	26.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL197776	6.62	7.805493927001952	7.057142162322997	7.326047039031982	6.488834953308105	7.283639907836914	6.294058990478517	314.8410000000001	5.396320000000002	3.0	0.0	3.0	0.0	21.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL197912	8.52	8.082639980316163	7.597931098937988	7.3946210861206065	6.751563167572021	7.654489326477051	6.917374229431152	363.53000000000014	6.097420000000006	5.0	1.0	4.0	0.0	26.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL197983	7.7	7.685133743286133	6.619141674041747	7.283790969848633	6.695543956756593	7.239539432525635	6.132563209533691	295.41100000000006	4.3251200000000045	3.0	1.0	4.0	0.0	21.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL198323	7.96	7.9350865364074705	7.873047447204589	7.714048862457275	6.85990571975708	7.9910173416137695	6.540794849395753	511.67200000000037	6.863120000000006	7.0	1.0	6.0	0.0	36.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL198334	7.82	7.338810539245605	6.527487659454347	6.894937038421631	6.170025825500487	6.951002979278566	6.265999698638916	280.3960000000001	4.742920000000003	3.0	0.0	3.0	0.0	20.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL198383	8.1	7.958123588562013	7.5991838455200185	7.737551593780518	6.8303296089172365	7.594125652313233	6.50306510925293	405.5670000000003	6.261720000000006	5.0	1.0	4.0	0.0	29.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL198922	7.03	7.616838836669923	7.044806098937987	7.20825777053833	6.665252780914306	6.966164684295653	6.737347030639649	298.38600000000014	4.882020000000003	3.0	0.0	3.0	0.0	21.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL199160	8.06	7.978799152374267	7.1622546195983885	7.719393634796143	7.527648448944093	7.449395561218263	6.592718315124513	351.47500000000014	5.091420000000005	5.0	1.0	4.0	0.0	25.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL3218362	6.34	8.042248249053955	7.651005268096924	7.813054943084718	7.847560787200928	8.005677700042725	7.645019245147705	431.5170000000003	4.670000000000004	6.0	3.0	6.0	0.0	31.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL3218363	6.51	8.053466987609863	7.43903341293335	7.855042934417725	6.9986170768737805	7.580863857269287	7.446322250366211	415.51800000000037	5.1791000000000045	6.0	2.0	5.0	0.0	30.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL3218364	7.42	7.9298497200012195	7.5754321098327635	7.734891033172607	7.648823928833008	7.859775352478027	7.028925514221191	415.51800000000026	5.486120000000003	5.0	2.0	5.0	0.0	30.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL3218365	5.82	7.908387565612793	7.136744594573973	7.769011116027832	6.886948108673097	8.067912769317626	7.234725093841552	428.4930000000003	4.0503000000000045	6.0	1.0	6.0	-1.0	31.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL363648	7.15	7.933391094207764	7.372921466827393	7.75955114364624	6.964893054962157	7.512151527404785	6.868721294403076	399.5190000000003	5.995220000000003	5.0	1.0	4.0	0.0	29.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL369936	6.92	7.997086715698242	7.33681583404541	7.547780227661133	6.690671062469482	7.837004089355469	6.771495532989503	415.5180000000003	5.695400000000005	6.0	1.0	5.0	0.0	30.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL370405	6.8	7.969482898712157	7.295466423034668	7.292351245880128	6.305478286743164	7.396885013580322	5.984389114379883	349.50300000000016	5.343120000000005	4.0	0.0	4.0	0.0	25.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL371188	7.51	7.811925601959229	7.189443588256836	7.457328033447267	6.801371669769287	7.38201904296875	6.987537860870361	385.4920000000003	5.686800000000003	5.0	1.0	4.0	0.0	28.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL371209	7.28	7.346261119842528	6.659437751770017	7.160987472534178	6.596948719024657	7.232258701324463	6.081242561340332	294.42300000000006	5.051340000000004	3.0	0.0	3.0	0.0	21.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL371716	7.43	8.062244892120361	8.037096691131591	7.848778915405274	6.8846900939941404	7.877667808532715	7.121534824371338	525.6550000000002	6.503320000000005	6.0	1.0	6.0	0.0	37.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL371920	7.59	7.99909496307373	7.186122989654541	7.722147274017334	7.287594604492187	7.531422710418701	6.679522514343263	337.4480000000001	4.701320000000004	4.0	1.0	4.0	0.0	24.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL381864	8.09	7.9595072746276845	7.28907413482666	7.555128765106201	6.299849700927735	7.296298599243164	6.64084005355835	413.5900000000004	6.787620000000006	8.0	1.0	4.0	0.0	30.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL383569	7.89	7.859149837493898	7.350432968139647	7.634228801727295	6.873576641082764	7.456515789031982	6.787304115295411	385.49200000000025	5.741240000000004	4.0	1.0	4.0	0.0	28.0	PLANet	pkinase
CHEMBL260_6anl_CHEMBL425909	7.51	8.113950538635255	7.507593727111816	7.869141483306885	7.102426242828369	7.647884845733643	7.062149906158448	403.4820000000003	5.8259000000000025	5.0	1.0	4.0	0.0	29.0	PLANet	pkinase
CHEMBL2611_6eqv_CHEMBL1808903	9.08	8.74172077178955	8.118737697601317	7.351706886291504	7.686324596405028	7.969937801361084	8.526411437988282	695.8940000000003	-6.221200000000019	21.0	12.0	4.0	3.0	50.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808905	8.72	8.901394081115722	7.843591976165771	7.546750545501709	7.1788121223449695	8.421227169036865	7.294845390319824	745.9099999999997	-6.319000000000024	21.0	13.0	5.0	3.0	54.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808906	8.52	8.671065521240234	7.975442695617676	7.148023414611816	7.393069648742676	8.008365917205811	8.424909973144532	739.9309999999997	-9.8237	23.0	15.0	4.0	4.0	53.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808909	8.23	8.894180870056152	7.2956865310668935	7.508841514587402	6.95003023147583	8.318155765533447	7.878111267089844	685.88	-7.337500000000023	20.0	13.0	5.0	3.0	48.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808911	8.2	8.584348392486572	7.889421463012695	6.755706405639647	7.405034160614012	8.253867721557617	7.226817512512207	719.8759999999999	-7.301500000000027	21.0	13.0	5.0	3.0	52.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808913	8.01	8.750556945800781	7.415074825286865	7.5876368522644055	7.274660682678222	8.025492858886718	7.439913558959961	713.9339999999999	-6.514200000000021	22.0	12.0	5.0	3.0	50.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808917	7.64	8.582434272766113	7.698444843292236	7.39518814086914	6.590166282653809	7.843261241912843	7.004262351989746	696.8380000000002	-8.39190000000003	21.0	13.0	5.0	3.0	50.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808918	7.62	8.505112171173097	7.660085964202881	7.359382438659668	6.634255313873291	8.038146591186523	6.706721305847168	669.8120000000002	-8.275000000000029	20.0	13.0	5.0	3.0	48.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808919	7.43	9.090974044799804	7.636392116546631	7.2667734146118175	7.548469161987303	8.123484992980957	8.576380920410156	679.8510000000002	-6.761100000000021	18.0	11.0	4.0	3.0	49.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808920	7.4	8.565591812133789	7.834479904174803	7.146382427215576	6.816006851196289	7.970877456665039	7.204588508605957	639.7860000000003	-7.635900000000025	19.0	12.0	4.0	3.0	46.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808921	6.99	8.628977298736572	7.477348709106447	7.4289437294006335	6.659739017486572	7.2851658821105945	6.851875591278076	710.841	-8.737200000000032	22.0	12.0	6.0	2.0	51.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808923	6.55	8.751730346679688	8.15113582611084	7.414484882354738	7.9140031814575185	8.075925254821778	8.40559549331665	653.8530000000002	-4.333300000000008	20.0	10.0	4.0	3.0	47.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808926	5.95	8.779008102416991	8.116361141204834	7.297375202178955	7.586227989196777	8.21171407699585	8.528889083862305	681.8670000000002	-6.611300000000021	20.0	12.0	4.0	3.0	49.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808927	5.86	8.879765701293945	7.770551490783691	7.076459693908691	7.1744316101074235	7.9936323165893555	7.644666385650635	653.8130000000002	-7.247400000000023	19.0	12.0	4.0	3.0	47.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808928	6.01	8.779008293151856	8.116361522674561	7.297374725341798	7.586227989196777	8.211714363098144	8.528889656066895	681.8670000000002	-6.611300000000021	20.0	12.0	4.0	3.0	49.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808929	5.13	8.21680212020874	7.8158167839050305	7.588743782043457	7.744295310974121	8.275930690765383	7.9509846687316905	681.8670000000002	-6.301900000000019	20.0	12.0	4.0	3.0	49.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808930	5.62	7.079789638519287	7.510084629058838	6.36941442489624	6.281193161010743	7.041560649871826	7.8110590934753406	448.5720000000004	-4.453100000000001	12.0	8.0	3.0	2.0	32.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL1808933	8.82	8.549795246124267	7.929177093505858	7.290017795562744	7.187086868286133	7.631245040893555	7.1300186157226575	653.8530000000002	-4.333300000000008	20.0	10.0	4.0	3.0	47.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL3980496	8.15	8.359497165679931	8.091715812683105	6.865179634094237	7.0882634162902844	8.165736103057862	7.726251888275146	653.8130000000002	-6.239900000000016	17.0	12.0	4.0	3.0	47.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL565931	8.48	7.928239727020264	7.240122127532959	7.4122550964355485	7.1225001335144045	7.361557483673097	7.736826801300049	689.9710000000003	-2.435299999999998	26.0	10.0	4.0	3.0	49.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL566340	9.09	8.779008102416991	8.116361904144288	7.29737548828125	7.586228275299073	8.211714744567871	8.52888889312744	681.8670000000002	-6.611300000000021	20.0	12.0	4.0	3.0	49.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL568505	5.88	8.162765502929688	7.833438205718994	7.4901244163513185	6.895622062683105	7.36142406463623	6.8762458801269535	668.8680000000003	-5.333800000000013	20.0	11.0	4.0	3.0	48.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL568525	8.8	8.335862159729004	7.4389495849609375	7.294272136688233	7.397279834747313	8.05659065246582	9.021678352355957	717.9850000000001	-4.713300000000012	26.0	12.0	4.0	3.0	51.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL569320	6.26	7.836820602416992	7.265606689453125	6.82848825454712	6.380700874328612	6.715896320343018	6.088559341430664	634.8510000000006	-5.863700000000013	22.0	11.0	4.0	3.0	45.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL569685	7.2	8.047259330749513	7.321805858612062	6.701455307006836	6.182248306274414	6.088842582702638	6.547103691101074	648.8380000000004	-8.222400000000029	21.0	13.0	4.0	3.0	46.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL569686	5.13	7.657178592681885	7.1962353706359865	6.7839131355285645	6.716512489318848	6.394515609741211	6.19404821395874	620.8240000000005	-6.253800000000014	21.0	11.0	4.0	3.0	44.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL569917	5.01	7.726696491241455	7.2853178024292005	6.6956899642944325	6.594275760650635	6.411258125305176	6.482078170776367	646.8620000000005	-6.302500000000018	19.0	11.0	4.0	3.0	46.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL569918	9.0	7.859513473510742	7.529334545135497	6.4940449714660655	7.188011264801025	7.6101056098937985	9.19721565246582	605.7690000000006	-7.8341000000000225	18.0	12.0	4.0	3.0	43.0	PLANet	Peptidase_S8
CHEMBL2611_6eqv_CHEMBL571109	6.2	8.156584167480469	7.7769487380981435	7.201095676422119	6.665279960632324	7.396009922027588	7.287006950378418	668.8680000000003	-5.333800000000013	20.0	11.0	4.0	3.0	48.0	PLANet	Peptidase_S8
CHEMBL2611_6eqw_CHEMBL1808902	9.08	9.05829029083252	7.956517696380615	7.408254814147949	6.427363681793213	8.122162818908691	7.080233573913574	711.8769999999997	-10.603899999999996	21.0	15.0	4.0	4.0	51.0	PLANet	Peptidase_S8
CHEMBL2611_6eqw_CHEMBL1808904	8.85	8.999101829528806	7.915122413635254	7.475493049621582	7.083516311645508	8.168657970428466	7.5320155143737795	729.9109999999997	-5.715200000000019	21.0	12.0	4.0	3.0	53.0	PLANet	Peptidase_S8
CHEMBL2611_6eqw_CHEMBL1808908	8.44	8.826817512512207	7.866240501403809	8.069350242614746	7.021121501922607	8.3672345161438	7.315862464904785	711.9169999999999	-7.545700000000029	23.0	13.0	4.0	4.0	51.0	PLANet	Peptidase_S8
CHEMBL2611_6eqw_CHEMBL1808915	7.89	8.767158699035644	7.540146732330323	7.7457234382629405	6.504883098602295	7.424442005157472	7.276050567626952	710.865	-7.6924000000000285	22.0	13.0	5.0	3.0	51.0	PLANet	Peptidase_S8
CHEMBL2611_6eqw_CHEMBL1808922	6.39	8.622343444824219	7.563988018035888	7.672204303741455	6.009584426879883	6.995183181762696	6.678870010375976	696.8140000000002	-8.817900000000028	21.0	12.0	6.0	2.0	50.0	PLANet	Peptidase_S8
CHEMBL2611_6eqw_CHEMBL1808924	6.62	8.596733379364014	7.753451251983643	7.27581901550293	7.086926460266112	7.894569683074951	7.754923057556152	681.8430000000002	-4.297000000000005	20.0	11.0	5.0	2.0	49.0	PLANet	Peptidase_S8
CHEMBL2611_6eqw_CHEMBL1808925	6.15	8.912165832519529	7.761625671386719	7.451506233215332	7.3057083129882825	7.5593953132629395	7.625986862182617	786.9789999999997	-1.6488000000000056	23.0	10.0	6.0	2.0	57.0	PLANet	Peptidase_S8
CHEMBL2611_6eqw_CHEMBL569916	5.97	8.360687160491944	7.455263137817383	6.4364991188049325	6.448815059661865	5.880970668792725	6.8057169914245605	676.8920000000003	-7.132800000000023	23.0	13.0	4.0	3.0	48.0	PLANet	Peptidase_S8
CHEMBL2611_6eqw_CHEMBL569950	5.52	7.4510540008544925	7.266548824310303	7.075242137908934	6.189734554290771	5.764886093139649	6.224106979370117	606.7970000000006	-6.025100000000013	20.0	11.0	4.0	3.0	43.0	PLANet	Peptidase_S8
CHEMBL261_6evr_CHEMBL4169920	7.24	8.77704029083252	8.150745868682861	7.222691249847412	7.974360942840576	7.491523933410645	7.680997943878173	542.6390000000004	1.1909000000000023	6.0	2.0	6.0	0.0	37.0	PLANet	Carb_anhydrase
CHEMBL261_6evr_CHEMBL4171303	7.22	8.201496601104736	7.323178482055664	7.145891189575195	7.762729740142822	7.069125747680664	7.2364570617675765	360.4590000000003	-0.03549999999999809	4.0	2.0	3.0	1.0	25.0	PLANet	Carb_anhydrase
CHEMBL261_6evr_CHEMBL4171369	6.34	7.404427433013916	7.6901243209838865	7.607444190979004	7.393729305267334	6.876363468170166	7.395584869384765	450.5840000000004	1.4862000000000015	6.0	2.0	3.0	1.0	32.0	PLANet	Carb_anhydrase
CHEMBL261_6evr_CHEMBL4172337	7.51	8.488037490844727	7.616911220550537	7.317186641693115	8.077264976501464	7.002220821380615	7.6324818611145036	463.55900000000037	2.5435000000000008	5.0	1.0	4.0	0.0	33.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4159634	6.25	8.398124217987059	7.471481418609619	7.675095558166504	7.7232834815979015	7.005288410186767	7.786010837554931	374.48600000000033	-0.08419999999999739	4.0	2.0	3.0	1.0	26.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4160707	7.31	8.093993759155273	7.400749683380128	7.475960540771483	7.665437030792236	6.760030078887938	7.830034065246582	360.4590000000003	-0.03549999999999809	4.0	2.0	3.0	1.0	25.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4161360	6.15	8.39160795211792	7.3525315284729	6.820670223236084	7.942027759552003	6.6754359245300305	7.846638298034668	374.48600000000033	-0.08419999999999739	4.0	2.0	3.0	1.0	26.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4161747	7.66	8.480147647857669	7.344985389709473	7.474442100524902	7.3352349281311024	6.6598207473754885	7.199634552001952	401.4880000000003	1.2495999999999996	4.0	1.0	4.0	0.0	28.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4161993	8.21	8.396101188659667	8.064682292938233	7.712908458709718	7.859030437469483	7.319735145568847	8.215559482574463	542.6390000000004	1.1909000000000023	6.0	2.0	6.0	0.0	37.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4162104	6.61	8.84226016998291	7.550977420806885	8.00583848953247	7.717547798156739	6.825016784667969	8.186540603637695	499.6140000000004	2.0920000000000005	6.0	1.0	5.0	0.0	34.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4163090	6.27	9.208306694030762	7.6643275260925305	8.108412933349609	7.513642692565918	6.847644805908202	7.345557022094726	477.58600000000035	2.4724000000000004	6.0	1.0	4.0	0.0	34.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4163470	7.05	6.5123625755310055	7.589454269409178	7.471679782867431	7.733529376983642	6.41167459487915	7.543233203887938	450.5840000000004	1.4862000000000015	6.0	2.0	3.0	1.0	32.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4163666	8.54	8.403942012786866	7.494470691680907	6.908574199676512	7.439983081817628	6.733194160461426	7.5435840606689455	477.58600000000035	2.4724000000000004	6.0	1.0	4.0	0.0	34.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4164109	6.42	8.922048568725586	7.522843647003174	7.8041419982910165	7.434142589569093	6.2285364151000975	7.611927795410156	450.5840000000004	1.4862000000000015	6.0	2.0	3.0	1.0	32.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4164457	7.27	8.809978675842283	7.65224962234497	7.675734138488768	7.559409523010254	6.71161584854126	7.615244674682617	463.55900000000037	2.5435000000000008	5.0	1.0	4.0	0.0	33.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4164534	6.73	8.555063438415527	7.274344444274902	7.231471157073973	7.010387706756593	6.829720687866211	7.007767009735107	437.5430000000003	0.6627000000000007	5.0	1.0	5.0	0.0	29.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4165182	7.35	7.737198638916015	7.705109119415282	7.794915103912354	7.288101768493652	6.821233558654785	6.778969097137451	463.55900000000037	2.5435000000000008	5.0	1.0	4.0	0.0	33.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4165548	8.1	8.294013690948486	7.3689687728881825	7.564270401000978	7.901476287841798	6.674897193908691	7.396935749053955	437.5430000000003	0.6627000000000007	5.0	1.0	5.0	0.0	29.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4166970	8.06	8.57257537841797	7.505819702148438	7.670045471191406	7.6198374748229964	7.116376876831055	7.6153660774230945	401.4880000000003	1.2495999999999996	4.0	1.0	4.0	0.0	28.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4167555	8.41	8.224235916137696	7.404707908630371	7.353689670562744	7.700507164001465	6.734934425354004	7.596881675720214	374.48600000000033	-0.08419999999999739	4.0	2.0	3.0	1.0	26.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4167883	7.25	8.284841728210449	7.468071269989013	7.457127666473387	7.47272777557373	6.735915660858153	7.380373096466063	401.4880000000003	1.2495999999999996	4.0	1.0	4.0	0.0	28.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4167967	6.48	8.932762145996094	7.377857494354247	7.42074327468872	7.645465469360351	6.9247842788696286	8.187763214111326	499.6140000000004	2.0920000000000005	6.0	1.0	5.0	0.0	34.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4168600	8.06	8.255352401733399	7.339367389678955	7.337860584259032	7.466218852996826	6.813123416900635	7.073068904876709	360.4590000000003	-0.03549999999999809	4.0	2.0	3.0	1.0	25.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4169677	8.02	8.648778915405272	7.398464775085449	6.979822444915771	7.332754135131836	6.5986520767211925	7.3576884269714355	401.4880000000003	1.2495999999999996	4.0	1.0	4.0	0.0	28.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4171305	8.18	8.869180679321289	7.578766345977782	7.597584056854247	7.722716903686522	6.815732288360596	7.2266166687011735	477.58600000000035	2.4724000000000004	6.0	1.0	4.0	0.0	34.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4171554	7.53	9.305275154113767	7.792855930328369	7.074683952331543	7.817479228973387	6.358986568450928	7.359872531890869	477.58600000000035	2.4724000000000004	6.0	1.0	4.0	0.0	34.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4171956	7.42	8.3680890083313	7.29569787979126	7.492728900909424	7.62376184463501	6.533325290679931	7.1460859298706065	374.48600000000033	-0.08419999999999739	4.0	2.0	3.0	1.0	26.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4172413	7.54	8.413046932220459	7.250107479095459	7.723246097564697	7.297812271118164	6.5866883277893065	6.96555347442627	437.5430000000003	0.6627000000000007	5.0	1.0	5.0	0.0	29.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4172778	7.29	8.783855628967284	7.345690727233888	8.010246849060058	7.611567974090576	6.8529398918151845	7.749592876434326	499.6140000000004	2.0920000000000005	6.0	1.0	5.0	0.0	34.0	PLANet	Carb_anhydrase
CHEMBL261_6ex1_CHEMBL4173083	7.08	6.702034282684326	7.633583927154541	7.18262825012207	7.816573429107666	6.530787563323973	7.37521915435791	463.55900000000037	2.5435000000000008	5.0	1.0	4.0	0.0	33.0	PLANet	Carb_anhydrase
