PLANet_hold_out_2019_name	PLANet_hold_out_2019_affi	PLANet_hold_out_2019_smiles	PIPUP_v18_cpnd_name	PIPUP_v18_cpnd_affi	PIPUP_v18_cpnd_smiles	similarity
CHEMBL3983_6h3k_CHEMBL3957023	8.301029995663981	COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(NCC3(O)CC3)c2n1	CHEMBL3983_5eh0_CHEMBL3962571	8.154901959985743	COc1cc(-c2cnn(C)c2)ccc1Nc1ncc2ccnc(NCC3(O)CCC3)c2n1	0.9375
CHEMBL3983_6h3k_CHEMBL3966905	8.522878745280337	COc1cc(-c2cn(C)nc2C)ccc1Nc1ncc2ccnc(NCC(C)(C)OC)c2n1	CHEMBL3983_5eh0_CHEMBL3961036	7.619788758288393	COc1cc(-c2cn(C)nc2C)ccc1Nc1ncc2ccnc(NCC(C)(C)C)c2n1	0.8787878787878788
CHEMBL4079_6c2y_CHEMBL4225427	6.6020599913279625	COCc1noc(CNC(=O)c2cc(C3NC(=O)NC(C)=C3C(=O)Nc3ccc4[nH]ncc4c3)ccc2F)n1	CHEMBL4079_5he1_CHEMBL4228779	6.795880017344077	CCc1nc(CNC(=O)c2cc(C3NC(=O)NC(C)=C3C(=O)Nc3ccc4[nH]ncc4c3)ccc2F)no1	0.8192771084337349
CHEMBL4105838_6bg3_CHEMBL4086524	5.1191864077192095	O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2ccccc2)CC1	CHEMBL4105838_5v83_CHEMBL4225274	4.481486060122112	O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2cccc(Cl)c2)CC1	0.8490566037735849
CHEMBL4105838_6bg3_CHEMBL4086524	5.1191864077192095	O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2ccccc2)CC1	CHEMBL4105838_5v83_CHEMBL4227714	5.180456064458132	Cc1cccc(CN2CCC(NC(=O)Nc3cccc(C(F)(F)F)c3)CC2)c1	0.8148148148148148
CHEMBL4105838_6bg3_CHEMBL4224741	5.3979400086720375	Cc1ccccc1CN1CCC(NC(=O)Nc2cccc(C(F)(F)F)c2)CC1	CHEMBL4105838_5v83_CHEMBL4225720	4.886056647693163	O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2ccccc2F)CC1	0.8035714285714286
CHEMBL4105838_6bg3_CHEMBL4225002	4.721246399047171	Cc1ccc(CN2CCC(NC(=O)Nc3cccc(C(F)(F)F)c3)CC2)cc1	CHEMBL4105838_5v83_CHEMBL4227714	5.180456064458132	Cc1cccc(CN2CCC(NC(=O)Nc3cccc(C(F)(F)F)c3)CC2)c1	0.8363636363636363
CHEMBL4105838_6bg3_CHEMBL4225341	4.5528419686577815	O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2ccccc2Cl)CC1	CHEMBL4105838_5v83_CHEMBL4225720	4.886056647693163	O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2ccccc2F)CC1	0.8181818181818182
CHEMBL4105838_6bg3_CHEMBL4227811	4.6020599913279625	O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2ccc(Cl)cc2)CC1	CHEMBL4105838_5v83_CHEMBL4225274	4.481486060122112	O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2cccc(Cl)c2)CC1	0.8518518518518519
CHEMBL4105838_6bg3_CHEMBL4228768	4.795880017344076	O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2cccc(F)c2)CC1	CHEMBL4105838_5v83_CHEMBL4225274	4.481486060122112	O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2cccc(Cl)c2)CC1	0.8035714285714286
CHEMBL4105838_6bg3_CHEMBL4228768	4.795880017344076	O=C(Nc1cccc(C(F)(F)F)c1)NC1CCN(Cc2cccc(F)c2)CC1	CHEMBL4105838_5v83_CHEMBL4227714	5.180456064458132	Cc1cccc(CN2CCC(NC(=O)Nc3cccc(C(F)(F)F)c3)CC2)c1	0.8035714285714286
CHEMBL4105838_6bg5_CHEMBL4224981	6.2076083105017466	O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(CC2CCCCC2)CC1	CHEMBL4105838_5v83_CHEMBL4077751	6.6777807052660805	O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(CC2CC2)CC1	0.9107142857142857
CHEMBL4105838_6bg5_CHEMBL4224981	6.2076083105017466	O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(CC2CCCCC2)CC1	CHEMBL4105838_5v83_CHEMBL4228742	6.431798275933005	O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(CC2CCCC2)CC1	0.9818181818181818
CHEMBL4105838_6bg5_CHEMBL4225200	5.494850021680094	O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(Cc2ccccc2)CC1	CHEMBL4105838_5v83_CHEMBL4077751	6.6777807052660805	O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(CC2CC2)CC1	0.8214285714285714
CHEMBL4105838_6bg5_CHEMBL4225200	5.494850021680094	O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(Cc2ccccc2)CC1	CHEMBL4105838_5v83_CHEMBL4078680	6.0655015487564325	CCCN1CCC(N(Cc2ccccc2)C(=O)Nc2cccc(C(F)(F)F)c2)CC1	0.8070175438596491
CHEMBL4105838_6bg5_CHEMBL4225200	5.494850021680094	O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(Cc2ccccc2)CC1	CHEMBL4105838_5v83_CHEMBL4226187	4.638272163982408	O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(CCC(F)(F)F)CC1	0.8070175438596491
CHEMBL4105838_6bg5_CHEMBL4225200	5.494850021680094	O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(Cc2ccccc2)CC1	CHEMBL4105838_5v88_CHEMBL4229020	5.0	O=C(Nc1cccc(C(F)(F)F)c1)N(Cc1ccccc1)C1CCN(Cc2ccc(F)cc2)CC1	0.9090909090909091
CHEMBL4105838_6bg5_CHEMBL4225510	6.017728766960431	CC(C)(C)CN1CCC(N(Cc2ccccc2)C(=O)Nc2cccc(C(F)(F)F)c2)CC1	CHEMBL4105838_5v83_CHEMBL4225246	6.769551078621726	CC(C)(C)CCN1CCC(N(Cc2ccccc2)C(=O)Nc2cccc(C(F)(F)F)c2)CC1	0.8305084745762712
CHEMBL4198_5oqw_CHEMBL3700068	7.200659450546419	C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4F)cc32)[C@@H](CN2CCCC2=O)CN1	CHEMBL4198_5m6m_CHEMBL3700070	7.091514981121351	C[C@@H]1CN(CC(=O)N2CC(C)(C)c3nnc(Cc4ccc(F)cc4F)cc32)[C@@H](CN2CCCC2=O)CN1	0.8072289156626506
CHEMBL4198_5oqw_CHEMBL3700073	6.958607314841776	C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4F)cc32)[C@@H](CN2CC[C@H](F)C2)CN1	CHEMBL4198_5m6m_CHEMBL3700099	7.031517051446066	C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2CC[C@@H](F)C2)CN1	0.8441558441558441
CHEMBL4198_5oqw_CHEMBL3700074	7.0	C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4F)cc32)[C@@H](CN2CC[C@@H](F)C2)CN1	CHEMBL4198_5m6m_CHEMBL3700099	7.031517051446066	C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2CC[C@@H](F)C2)CN1	0.8441558441558441
CHEMBL4198_5oqw_CHEMBL3700088	6.920818753952375	CCCC(F)(F)c1cnc2c(c1)N(C(=O)CN1C[C@@H](C)NC[C@@H]1CN1CC[C@@H](F)C1)CC2(C)C	CHEMBL4198_5m6m_CHEMBL3700101	7.366531544420414	CCCC(F)(F)c1cnc2c(c1)N(C(=O)CN1C[C@@H](C)NC[C@@H]1CN1C[C@H](C)O[C@H](C)C1)CC2(C)C	0.8157894736842105
CHEMBL4198_5oqw_CHEMBL3700095	7.236572006437062	C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4F)cc32)[C@@H](CN2CCOCC2)CN1	CHEMBL4198_5m6m_CHEMBL3700093	7.130768280269022	C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOCC2)CN1	0.8461538461538461
CHEMBL4198_5oqw_CHEMBL3700097	7.292429823902062	CCCC(F)(F)c1cnc2c(c1)N(C(=O)CN1C[C@@H](C)NC[C@@H]1CN1CCOCC1)CC2(C)C	CHEMBL4198_5m6m_CHEMBL3700101	7.366531544420414	CCCC(F)(F)c1cnc2c(c1)N(C(=O)CN1C[C@@H](C)NC[C@@H]1CN1C[C@H](C)O[C@H](C)C1)CC2(C)C	0.8289473684210527
CHEMBL4198_5oqw_CHEMBL3700102	7.180456064458133	C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccccc4F)cc32)[C@@H](CN2CCOCC2)CN1	CHEMBL4198_5m6m_CHEMBL3700093	7.130768280269022	C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOCC2)CN1	0.810126582278481
CHEMBL4198_5oqw_CHEMBL3700103	7.040958607678906	C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccccc4F)cc32)[C@@H](CN2CC[C@@H](F)C2)CN1	CHEMBL4198_5m6m_CHEMBL3700099	7.031517051446066	C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2CC[C@@H](F)C2)CN1	0.8076923076923077
CHEMBL4225_6fyk_CHEMBL379218	9.292429823902065	Cc1n[nH]c2ccc(-c3cncc(OC[C@@H](N)Cc4ccccc4)c3)cc12	CHEMBL2147_5dgz_CHEMBL1974870	8.299988937677888	Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(Cl)c4)c3)cc12	0.8103448275862069
CHEMBL4225_6fyl_CHEMBL1230165	8.397940008672037	O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12	CHEMBL2147_5o11_CHEMBL1649761	6.0979971086492695	NC(=O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12	0.8269230769230769
CHEMBL4226_6fyp_CHEMBL1230165	8.0	O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12	CHEMBL2147_5o11_CHEMBL1649761	6.0979971086492695	NC(=O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12	0.8269230769230769
CHEMBL4247_6mx8_CHEMBL3823045	8.72584215073632	COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2OC)n1	CHEMBL4247_2xb7_CHEMBL3822475	9.229147988357855	COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(C)(=O)=O)n1	0.835820895522388
CHEMBL4247_6mx8_CHEMBL3823045	8.72584215073632	COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2OC)n1	CHEMBL4247_2xb7_CHEMBL3822664	8.866461091629782	COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2I)n1	0.875
CHEMBL4247_6mx8_CHEMBL3823045	8.72584215073632	COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2OC)n1	CHEMBL4247_2xb7_CHEMBL3823864	8.730487055782081	COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2C#N)n1	0.835820895522388
CHEMBL4247_6mx8_CHEMBL3823045	8.72584215073632	COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2OC)n1	CHEMBL4247_2xb7_CHEMBL3824185	8.004364805402451	COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2)n1	0.8571428571428571
CHEMBL4295910_5zfi_CHEMBL4126629	4.6777807052660805	CN(C)/N=C1/CN(CC(=O)Nc2cccc(-c3cnn(C)c3)c2)C(=O)C(Cc2ccccc2Cl)CN1	CHEMBL2443_5y9l_CHEMBL4129522	5.619788758288393	COc1ccccc1C[C@@H]1CN/C(=N\N(C)C)CN(CC(=O)Nc2cccc(-c3cnn(C)c3)c2)C1=O	0.825
CHEMBL4295910_5zfi_CHEMBL4127859	4.853871964321762	COc1cccc(Cl)c1CC1CN/C(=N\N(C)C)CN(CC(=O)Nc2cccc(-c3cnn(C)c3)c2)C1=O	CHEMBL2443_5y9l_CHEMBL4129522	5.619788758288393	COc1ccccc1C[C@@H]1CN/C(=N\N(C)C)CN(CC(=O)Nc2cccc(-c3cnn(C)c3)c2)C1=O	0.8192771084337349
CHEMBL4295910_5zfi_CHEMBL4127859	4.853871964321762	COc1cccc(Cl)c1CC1CN/C(=N\N(C)C)CN(CC(=O)Nc2cccc(-c3cnn(C)c3)c2)C1=O	CHEMBL2443_5y9l_CHEMBL4129899	5.1249387366083	COc1cc(Cl)ccc1CC1CN/C(=N\N(C)C)CN(CC(=O)Nc2cccc(-c3cnn(C)c3)c2)C1=O	0.8023255813953488
CHEMBL4295910_5zfi_CHEMBL4127859	4.853871964321762	COc1cccc(Cl)c1CC1CN/C(=N\N(C)C)CN(CC(=O)Nc2cccc(-c3cnn(C)c3)c2)C1=O	CHEMBL2443_5y9l_CHEMBL4130204	6.2839966563652006	COc1ccc(Cl)cc1C[C@@H]1CN/C(=N\N(C)C)CN(CC(=O)Nc2cccc(-c3cnn(C)c3)c2)C1=O	0.8023255813953488
CHEMBL4295910_5zfi_CHEMBL4128828	4.721246399047171	COc1cccc(C)c1CC1CN/C(=N\N(C)C)CN(CC(=O)Nc2cccc(-c3cnn(C)c3)c2)C1=O	CHEMBL2443_5y9l_CHEMBL4129522	5.619788758288393	COc1ccccc1C[C@@H]1CN/C(=N\N(C)C)CN(CC(=O)Nc2cccc(-c3cnn(C)c3)c2)C1=O	0.8292682926829268
CHEMBL4355_5y7z_CHEMBL24828	7.0655015487564325	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	CHEMBL203_2ito_CHEMBL281990	6.0	COc1cc2c(Nc3ccc(C)cc3F)ncnc2cc1OCC1CCN(C)CC1	0.8387096774193549
CHEMBL4355_5y7z_CHEMBL24828	7.0655015487564325	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	CHEMBL203_2ity_CHEMBL1907764	6.698970004336019	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@@H]1CCCN(C)C1	0.8412698412698413
CHEMBL4355_5y7z_CHEMBL24828	7.0655015487564325	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	CHEMBL203_2ity_CHEMBL416191	6.522878745280337	COc1cc2c(Nc3c(F)cc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	0.8064516129032258
CHEMBL4355_5y7z_CHEMBL24828	7.0655015487564325	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	CHEMBL203_2itz_CHEMBL1907944	7.0	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OC[C@H]1CCCN(C)C1	0.8412698412698413
CHEMBL4355_5y7z_CHEMBL24828	7.0655015487564325	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	CHEMBL203_2itz_CHEMBL2448065	6.522878745280337	COc1cc2c(Nc3ccc(Cl)cc3F)ncnc2cc1OCC1CCN(C)CC1	0.8253968253968254
CHEMBL4355_5y7z_CHEMBL24828	7.0655015487564325	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	CHEMBL203_2itz_CHEMBL24979	6.698970004336019	COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC1CCN(C)CC1	0.8412698412698413
CHEMBL4355_5y7z_CHEMBL31965	7.0	C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	CHEMBL203_2itz_CHEMBL3918330	7.391258027893047	C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	0.8421052631578947
CHEMBL4355_5y7z_CHEMBL31965	7.0	C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	CHEMBL203_2itz_CHEMBL3957801	7.823908740944319	CCC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	0.8026315789473685
CHEMBL4355_5y7z_CHEMBL31965	7.0	C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	CHEMBL203_2itz_CHEMBL3974571	7.425852951282628	C=C(C)C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	0.8051948051948052
CHEMBL4355_5y7z_CHEMBL939	7.886056647693162	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	CHEMBL203_2ito_CHEMBL14699	8.0	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCOCC1	0.9193548387096774
CHEMBL4355_5y7z_CHEMBL939	7.886056647693162	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	CHEMBL203_2ito_CHEMBL291514	7.102372908709557	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1	0.84375
CHEMBL4355_5y7z_CHEMBL939	7.886056647693162	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	CHEMBL203_2ito_CHEMBL299672	7.1487416512809245	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1	0.8571428571428571
CHEMBL4355_5y7z_CHEMBL939	7.886056647693162	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	CHEMBL203_2ito_CHEMBL4586581	8.080921907623924	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCNCCNCC1	0.8059701492537313
CHEMBL4355_5y7z_CHEMBL939	7.886056647693162	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	CHEMBL203_2itz_CHEMBL4448162	9.0	COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.8571428571428571
CHEMBL4355_5y7z_CHEMBL939	7.886056647693162	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	CHEMBL203_2itz_CHEMBL4534611	8.180456064458129	COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCNCCNCCNCC1	0.8059701492537313
CHEMBL4355_5y80_CHEMBL553	8.508638306165727	C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	CHEMBL203_2itz_CHEMBL3741490	9.0	C#Cc1cccc(Nc2ncnc3cc(OCCO)c(OCCOC)cc23)c1	0.9038461538461539
CHEMBL4361_6bw2_CHEMBL3786018	7.443697499232713	Cc1ccncc1-c1cccc2c(CCCOc3cc(C)c(Cl)c(C)c3)c(C(=O)NS(=O)(=O)c3ccccc3)[nH]c12	CHEMBL4361_5iez_CHEMBL3787257	6.6946486305533774	Cc1cc(OCCCc2c(C(=O)NS(=O)(=O)c3ccccc3)[nH]c3c(-c4cccnc4)cccc23)cc(C)c1Cl	0.8591549295774648
CHEMBL4361_6bw2_CHEMBL3786051	7.853871964321763	Cc1cc(OCCCc2c(C(=O)NS(=O)(=O)c3ccccc3)[nH]c3c(-c4cccnc4C)cccc23)cc(C)c1Cl	CHEMBL4361_5iez_CHEMBL3787257	6.6946486305533774	Cc1cc(OCCCc2c(C(=O)NS(=O)(=O)c3ccccc3)[nH]c3c(-c4cccnc4)cccc23)cc(C)c1Cl	0.8309859154929577
CHEMBL4361_6bw2_CHEMBL3786051	7.853871964321763	Cc1cc(OCCCc2c(C(=O)NS(=O)(=O)c3ccccc3)[nH]c3c(-c4cccnc4C)cccc23)cc(C)c1Cl	CHEMBL4361_5if4_CHEMBL3786622	7.290187319556129	Cc1cc(OCCCc2c(C(=O)NS(=O)(=O)c3ccccc3)[nH]c3c(-c4cccnc4C)c(Cl)ccc23)cc(C)c1Cl	0.8309859154929577
CHEMBL4361_6bw2_CHEMBL3786147	6.286509456906058	Cc1cc(OCCCc2c(C(=O)NS(=O)(=O)c3ccccc3)[nH]c3c(-c4c(C)n[nH]c4C)cccc23)cc(C)c1Cl	CHEMBL4361_5if4_CHEMBL3786233	6.832682665251824	Cc1cc(OCCCc2c(C(=O)NS(=O)(=O)c3ccccc3)[nH]c3c(-c4c(C)n[nH]c4C)c(Cl)ccc23)cc(C)c1Cl	0.8243243243243243
CHEMBL4361_6fs1_CHEMBL3417581	6.080890389046187	O=C(O)c1[nH]c2c(-c3ccccc3)cccc2c1CCCOc1cccc2ccccc12	CHEMBL4361_6b4l_CHEMBL3417693	5.932433674311613	Cc1ccc(-c2cccc3c(CCCOc4cccc5ccccc45)c(C(=O)O)[nH]c23)cc1	0.8823529411764706
CHEMBL4361_6fs1_CHEMBL3417692	5.941033082480179	Cc1cccc(-c2cccc3c(CCCOc4cccc5ccccc45)c(C(=O)O)[nH]c23)c1	CHEMBL4361_6b4l_CHEMBL3417693	5.932433674311613	Cc1ccc(-c2cccc3c(CCCOc4cccc5ccccc45)c(C(=O)O)[nH]c23)cc1	0.8214285714285714
CHEMBL4375_5xv7_CHEMBL1738797	6.709965388637482	CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	CHEMBL4247_3aox_CHEMBL1823221	8.537602002101043	CCc1cc2c(cc1N1CCN(C3COC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	0.8028169014084507
CHEMBL4375_5xv7_CHEMBL1738797	6.709965388637482	CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	CHEMBL4247_3aox_CHEMBL1940178	8.2839966563652	CCc1cc2c(cc1N1CCN(C3CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	0.8382352941176471
CHEMBL4375_5xv7_CHEMBL1738797	6.709965388637482	CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	CHEMBL4247_3aox_CHEMBL1940179	8.619788758288394	CCc1cc2c(cc1N1CCN(C3CCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	0.8142857142857143
CHEMBL4375_5xv7_CHEMBL1738797	6.709965388637482	CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	CHEMBL4247_3aox_CHEMBL1940181	8.770900221509415	Cc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	0.8285714285714286
CHEMBL4375_5xv7_CHEMBL1738797	6.709965388637482	CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	CHEMBL4247_3aox_CHEMBL1940182	8.958607314841776	CCCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	0.9
CHEMBL4375_5xv7_CHEMBL1738797	6.709965388637482	CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	CHEMBL4247_3aox_CHEMBL3902757	9.154901959985743	CCc1cc2c(cc1N1CCC(N3CCN(C)CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	0.8428571428571429
CHEMBL4375_5xv7_CHEMBL1738797	6.709965388637482	CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	CHEMBL4247_3aox_CHEMBL3929615	9.522878745280336	CCc1cc2c(cc1N1CCC(N3CCC(O)CC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	0.8309859154929577
CHEMBL4375_5xv7_CHEMBL1738797	6.709965388637482	CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	CHEMBL4247_3aox_CHEMBL3944715	9.407823242604133	CC1(C)c2cc(N3CCC(N4CCOCC4)CC3)c(Cl)cc2C(=O)c2c1[nH]c1cc(C#N)ccc21	0.8169014084507042
CHEMBL4375_5xv7_CHEMBL1738797	6.709965388637482	CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	CHEMBL4247_3aox_CHEMBL3953815	9.522878745280336	CCc1cc2c(cc1N1CCC(N3CCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	0.8676470588235294
CHEMBL4375_5xv7_CHEMBL1738797	6.709965388637482	CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	CHEMBL4247_3aox_CHEMBL3983337	8.657577319177793	CCOc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O	0.8108108108108109
CHEMBL4531_5ody_CHEMBL3680813	6.6777807052660805	OCC1O[C@@H](S[C@@H]2CCCC(n3cc(-c4ccc(F)cc4)nn3)C2O)C(O)[C@@H](n2cc(-c3ccc(F)cc3)nn2)[C@H]1O	CHEMBL4531_5h9r_CHEMBL3680812	6.823908740944319	OCC1O[C@@H](S[C@@H]2CCCC(n3cc(-c4cccc(F)c4)nn3)C2O)C(O)[C@@H](n2cc(-c3cccc(F)c3)nn2)[C@H]1O	0.8253968253968254
CHEMBL4531_5ody_CHEMBL3680813	6.6777807052660805	OCC1O[C@@H](S[C@@H]2CCCC(n3cc(-c4ccc(F)cc4)nn3)C2O)C(O)[C@@H](n2cc(-c3ccc(F)cc3)nn2)[C@H]1O	CHEMBL4915_4y24_CHEMBL3680812	5.823908740944319	OCC1O[C@@H](S[C@@H]2CCCC(n3cc(-c4cccc(F)c4)nn3)C2O)C(O)[C@@H](n2cc(-c3cccc(F)c3)nn2)[C@H]1O	0.8253968253968254
