unique_identify	y_true	PDBbind_minimized_v18_subset_cmx_mean	PDBbind_minimized_v18_subset_lig_alone_mean	PLANet_v18_cmx_mean	PLANet_v18_lig_alone_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_cmx_mean	PDBbind_minimized_v18_subset_union_PLANet_v18_lig_alone_mean	Target_chembl_id	Cry_lig_name	Cry_lig_smiles	Cry_lig_an	Similar_compnd_name	Similar_compnd_smiles	Similar_compnd_an	Similarity	Core_num	Diff_an	Part_fix	Total_sampled_num	Similar_compnd_conform	Total_delta	Lig_delta	Core_RMSD	MolWt	MCS_smarts	target_compnd	mw	logp	rotb	hbd	hba	q	HA	dataset	PCV_cluster	PLANet_hold_out_2019_affi	PLANet_hold_out_2019_smiles	PLANet_v18_cpnd_name	PLANet_v18_cpnd_affi	PLANet_v18_cpnd_smiles	similarity
CHEMBL251_5wf5_CHEMBL3416783	7.44	8.052885723114013	6.517054557800293	7.221793365478517	7.245453643798827	7.290762424468994	7.279916763305664	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416783	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	41	0.7995310668229777	22	35	No	1000	CHEMBL3416783-634-0	-56.96	-8.14	0.292758743367609	579.2529351640001	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416783	580.5920000000007	-1.0003999999999955	8.0	6.0	11.0	1.0	41.0	PLANet	GPCR_A	7.443697499232713	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416789	7.075720713938117	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(CC(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8048780487804879
CHEMBL251_5wf5_CHEMBL3416783	7.44	8.052885723114013	6.517054557800293	7.221793365478517	7.245453643798827	7.290762424468994	7.279916763305664	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416783	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	41	0.7995310668229777	22	35	No	1000	CHEMBL3416783-634-0	-56.96	-8.14	0.292758743367609	579.2529351640001	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416783	580.5920000000007	-1.0003999999999955	8.0	6.0	11.0	1.0	41.0	PLANet	GPCR_A	7.443697499232713	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8589743589743589
CHEMBL251_5wf5_CHEMBL3416783	7.44	8.052885723114013	6.517054557800293	7.221793365478517	7.245453643798827	7.290762424468994	7.279916763305664	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416783	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	41	0.7995310668229777	22	35	No	1000	CHEMBL3416783-634-0	-56.96	-8.14	0.292758743367609	579.2529351640001	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416783	580.5920000000007	-1.0003999999999955	8.0	6.0	11.0	1.0	41.0	PLANet	GPCR_A	7.443697499232713	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(F)(F)F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.6020599913279625	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8354430379746836
CHEMBL251_5wf5_CHEMBL3416797	7.48	7.750444793701173	6.530687236785889	7.335618209838867	7.422453880310059	7.098490238189697	7.66974630355835	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416797	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	39	0.7936694021101993	22	35	No	1000	CHEMBL3416797-361-0	-59.07	-12.32	0.4003022153777861	579.1876058319999	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416797	581.4850000000006	-0.7123999999999968	8.0	6.0	11.0	1.0	39.0	PLANet	GPCR_A	7.481486060122112	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416782	7.036212172654443	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8076923076923077
CHEMBL251_5wf5_CHEMBL3416797	7.48	7.750444793701173	6.530687236785889	7.335618209838867	7.422453880310059	7.098490238189697	7.66974630355835	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416797	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	39	0.7936694021101993	22	35	No	1000	CHEMBL3416797-361-0	-59.07	-12.32	0.4003022153777861	579.1876058319999	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416797	581.4850000000006	-0.7123999999999968	8.0	6.0	11.0	1.0	39.0	PLANet	GPCR_A	7.481486060122112	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3414573	7.585026652029183	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	0.8461538461538461
CHEMBL251_5wf5_CHEMBL3416797	7.48	7.750444793701173	6.530687236785889	7.335618209838867	7.422453880310059	7.098490238189697	7.66974630355835	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416797	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	39	0.7936694021101993	22	35	No	1000	CHEMBL3416797-361-0	-59.07	-12.32	0.4003022153777861	579.1876058319999	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416797	581.4850000000006	-0.7123999999999968	8.0	6.0	11.0	1.0	39.0	PLANet	GPCR_A	7.481486060122112	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8076923076923077
CHEMBL251_5wf5_CHEMBL3416797	7.48	7.750444793701173	6.530687236785889	7.335618209838867	7.422453880310059	7.098490238189697	7.66974630355835	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416797	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	39	0.7936694021101993	22	35	No	1000	CHEMBL3416797-361-0	-59.07	-12.32	0.4003022153777861	579.1876058319999	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416797	581.4850000000006	-0.7123999999999968	8.0	6.0	11.0	1.0	39.0	PLANet	GPCR_A	7.481486060122112	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416780	7.6020599913279625	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.88
CHEMBL251_5wf5_CHEMBL3416797	7.48	7.750444793701173	6.530687236785889	7.335618209838867	7.422453880310059	7.098490238189697	7.66974630355835	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416797	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	39	0.7936694021101993	22	35	No	1000	CHEMBL3416797-361-0	-59.07	-12.32	0.4003022153777861	579.1876058319999	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416797	581.4850000000006	-0.7123999999999968	8.0	6.0	11.0	1.0	39.0	PLANet	GPCR_A	7.481486060122112	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5cc(Cl)cc(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416796	7.468521082957745	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	0.8375
CHEMBL251_5wf5_CHEMBL2042307	7.51	8.473768043518067	7.189936637878418	7.377473449707031	7.334542846679687	7.295159912109375	7.576341819763184	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL2042307	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(Br)cc4)nc32)[C@H](O)[C@@H]1O	46	0.8511904761904762	36	21	No	1000	CHEMBL2042307-254-0	-24.73	-15.7	0.4298390525663192	685.2012147319999	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6](-&!@[#6]1:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@1)-&!@[#6]1:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@1	CHEMBL251_CHEMBL2042307	686.6110000000001	4.242700000000005	12.0	5.0	10.0	0.0	46.0	PLANet	GPCR_A	7.5100415205751645	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(Br)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL2042305	7.180456064458133	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccccc4)nc32)[C@H](O)[C@@H]1O	0.9041095890410958
CHEMBL251_5wf5_CHEMBL2042307	7.51	8.473768043518067	7.189936637878418	7.377473449707031	7.334542846679687	7.295159912109375	7.576341819763184	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL2042307	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(Br)cc4)nc32)[C@H](O)[C@@H]1O	46	0.8511904761904762	36	21	No	1000	CHEMBL2042307-254-0	-24.73	-15.7	0.4298390525663192	685.2012147319999	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]-&!@[#6]-&!@[#6](-&!@[#6]1:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@1)-&!@[#6]1:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@[#6]:&@1	CHEMBL251_CHEMBL2042307	686.6110000000001	4.242700000000005	12.0	5.0	10.0	0.0	46.0	PLANet	GPCR_A	7.5100415205751645	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(Br)cc4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL2042306	8.200659450546418	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4ccc(N)cc4)nc32)[C@H](O)[C@@H]1O	0.8701298701298701
CHEMBL251_5wf5_CHEMBL3416781	7.54	7.677072143554687	6.0541998863220226	7.2274588584899915	7.227820205688476	7.281005001068115	7.465322208404541	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416781	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	38	0.7931644077784326	22	35	No	1000	CHEMBL3416781-961-0	-59.31	-13.49	0.2718914388969513	589.1760626040002	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416781	591.4910000000003	-1.2566999999999948	8.0	6.0	11.0	1.0	38.0	PLANet	GPCR_A	7.5376020021010435	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL3416782	7.036212172654443	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(I)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8684210526315791
CHEMBL251_5wf5_CHEMBL3416781	7.54	7.677072143554687	6.0541998863220226	7.2274588584899915	7.227820205688476	7.281005001068115	7.465322208404541	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416781	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	38	0.7931644077784326	22	35	No	1000	CHEMBL3416781-961-0	-59.31	-13.49	0.2718914388969513	589.1760626040002	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416781	591.4910000000003	-1.2566999999999948	8.0	6.0	11.0	1.0	38.0	PLANet	GPCR_A	7.5376020021010435	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3414573	7.585026652029183	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Cl)c(Cl)c5)CC4)nc32)[C@H](O)[C@@H]1O	0.8125
CHEMBL251_5wf5_CHEMBL3416781	7.54	7.677072143554687	6.0541998863220226	7.2274588584899915	7.227820205688476	7.281005001068115	7.465322208404541	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416781	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	38	0.7931644077784326	22	35	No	1000	CHEMBL3416781-961-0	-59.31	-13.49	0.2718914388969513	589.1760626040002	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416781	591.4910000000003	-1.2566999999999948	8.0	6.0	11.0	1.0	38.0	PLANet	GPCR_A	7.5376020021010435	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416784	7.619788758288393	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc([N+](=O)[O-])cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.825
CHEMBL251_5wf5_CHEMBL3416781	7.54	7.677072143554687	6.0541998863220226	7.2274588584899915	7.227820205688476	7.281005001068115	7.465322208404541	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416781	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	38	0.7931644077784326	22	35	No	1000	CHEMBL3416781-961-0	-59.31	-13.49	0.2718914388969513	589.1760626040002	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416781	591.4910000000003	-1.2566999999999948	8.0	6.0	11.0	1.0	38.0	PLANet	GPCR_A	7.5376020021010435	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416788	7.522878745280337	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(C(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8571428571428571
CHEMBL251_5wf5_CHEMBL3416781	7.54	7.677072143554687	6.0541998863220226	7.2274588584899915	7.227820205688476	7.281005001068115	7.465322208404541	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416781	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	38	0.7931644077784326	22	35	No	1000	CHEMBL3416781-961-0	-59.31	-13.49	0.2718914388969513	589.1760626040002	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416781	591.4910000000003	-1.2566999999999948	8.0	6.0	11.0	1.0	38.0	PLANet	GPCR_A	7.5376020021010435	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydv_CHEMBL3416789	7.075720713938117	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(CC(=O)O)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8354430379746836
CHEMBL251_5wf5_CHEMBL3416781	7.54	7.677072143554687	6.0541998863220226	7.2274588584899915	7.227820205688476	7.281005001068115	7.465322208404541	CHEMBL251	5wf5	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	57	CHEMBL3416781	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	38	0.7931644077784326	22	35	No	1000	CHEMBL3416781-961-0	-59.31	-13.49	0.2718914388969513	589.1760626040002	[#6]-&!@[#6]-&!@[#7]-&!@[#6](=&!@[#8])-&!@[#6]1-&@[#8]-&@[#6](-&@[#6](-&@[#6]-&@1-&!@[#8])-&!@[#8])-&!@[#7]1:&@[#6]:&@[#7]:&@[#6]2:&@[#6]:&@1:&@[#7]:&@[#6]:&@[#7]:&@[#6]:&@2-&!@[#7]	CHEMBL251_CHEMBL3416781	591.4910000000003	-1.2566999999999948	8.0	6.0	11.0	1.0	38.0	PLANet	GPCR_A	7.5376020021010435	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(Br)cc5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3416779	7.008773924307505	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCN4CCN(c5ccc(F)cc5)CC4)nc32)[C@H](O)[C@@H]1O	0.8684210526315791
