unique_identify	PDBbind_v18_subset	PLANet_v18	PDBbind_v18_subset_union_PLANet_v18
CHEMBL4040_6g91_CHEMBL4208597	0.3333333333333333	0.4583333333333333	0.4583333333333333
CHEMBL4040_6g92_CHEMBL4210146	0.26229508196721313	0.30985915492957744	0.30985915492957744
CHEMBL4040_6g97_CHEMBL4204392	0.4084507042253521	0.4805194805194805	0.4805194805194805
CHEMBL4040_6g97_CHEMBL4213926	0.38823529411764707	0.46987951807228917	0.46987951807228917
CHEMBL4040_6g9h_CHEMBL4202882	0.3939393939393939	0.45652173913043476	0.45652173913043476
CHEMBL4040_6g9h_CHEMBL4217740	0.49382716049382713	0.5	0.5
CHEMBL4040_6g9h_CHEMBL4535176	0.5061728395061729	0.6805555555555556	0.6805555555555556
CHEMBL4040_6g9h_CHEMBL4554747	0.5394736842105263	0.6567164179104478	0.6567164179104478
CHEMBL4040_6g9h_CHEMBL4569409	0.5487804878048781	0.684931506849315	0.684931506849315
CHEMBL4040_6g9h_CHEMBL4588783	0.5512820512820513	0.676056338028169	0.676056338028169
CHEMBL4040_6g9j_CHEMBL4210682	0.3673469387755102	0.4444444444444444	0.4444444444444444
CHEMBL4040_6g9k_CHEMBL4213466	0.4111111111111111	0.43956043956043955	0.43956043956043955
CHEMBL4040_6g9k_CHEMBL4473588	0.45555555555555555	0.4691358024691358	0.4691358024691358
CHEMBL4040_6g9m_CHEMBL4457070	0.4659090909090909	0.4810126582278481	0.4810126582278481
CHEMBL4040_6g9m_CHEMBL4458400	0.6219512195121951	0.6219512195121951	0.6219512195121951
CHEMBL4040_6g9m_CHEMBL4463859	0.4883720930232558	0.5753424657534246	0.5753424657534246
CHEMBL4040_6g9m_CHEMBL4470651	0.6835443037974683	0.7027027027027027	0.7027027027027027
CHEMBL4040_6g9m_CHEMBL4518783	0.47674418604651164	0.4935064935064935	0.4935064935064935
CHEMBL4040_6g9n_CHEMBL4206693	0.3684210526315789	0.425531914893617	0.425531914893617
CHEMBL4040_6g9n_CHEMBL4206737	0.4631578947368421	0.4835164835164835	0.4835164835164835
CHEMBL4040_6g9n_CHEMBL4207117	0.3939393939393939	0.45652173913043476	0.45652173913043476
CHEMBL4040_6g9n_CHEMBL4207147	0.38461538461538464	0.4387755102040816	0.4387755102040816
CHEMBL4040_6g9n_CHEMBL4207587	0.43661971830985913	0.5074626865671642	0.5074626865671642
CHEMBL4040_6g9n_CHEMBL4209691	0.4536082474226804	0.4731182795698925	0.4731182795698925
CHEMBL4040_6g9n_CHEMBL4212211	0.45	0.4639175257731959	0.4639175257731959
CHEMBL4040_6g9n_CHEMBL4213211	0.4536082474226804	0.4731182795698925	0.4731182795698925
CHEMBL4040_6g9n_CHEMBL4215376	0.375	0.45454545454545453	0.45454545454545453
CHEMBL4040_6g9n_CHEMBL4434915	0.6835443037974683	0.7027027027027027	0.7027027027027027
CHEMBL4040_6g9n_CHEMBL4435286	0.5783132530120482	0.6944444444444444	0.6944444444444444
CHEMBL4040_6g9n_CHEMBL4442577	0.6125	0.6125	0.6125
CHEMBL4040_6g9n_CHEMBL4449385	0.6835443037974683	0.7027027027027027	0.7027027027027027
CHEMBL4040_6g9n_CHEMBL4470800	0.5903614457831325	0.5903614457831325	0.5903614457831325
CHEMBL4040_6g9n_CHEMBL4524371	0.6265060240963856	0.6410256410256411	0.6410256410256411
CHEMBL4065_5zeq_CHEMBL2164462	0.35714285714285715	0.35714285714285715	0.35714285714285715
CHEMBL4065_5zeq_CHEMBL4127473	0.29411764705882354	0.296875	0.296875
CHEMBL4079_6c2y_CHEMBL4225427	0.5473684210526316	0.8192771084337349	0.8192771084337349
CHEMBL4096_5o1a_CHEMBL4168664	0.6046511627906976	0.6046511627906976	0.6046511627906976
CHEMBL4096_5o1a_CHEMBL4175464	0.5	0.5	0.5
CHEMBL4096_5o1b_CHEMBL4172014	0.5526315789473685	0.5526315789473685	0.5526315789473685
CHEMBL4096_5o1c_CHEMBL4160358	0.6666666666666666	0.6666666666666666	0.6666666666666666
CHEMBL4096_5o1c_CHEMBL4168268	0.6046511627906976	0.6046511627906976	0.6046511627906976
CHEMBL4096_5o1c_CHEMBL4171387	0.5652173913043478	0.5652173913043478	0.5652173913043478
CHEMBL4096_5o1d_CHEMBL4161192	0.6046511627906976	0.6046511627906976	0.6046511627906976
CHEMBL4096_5o1d_CHEMBL4168045	0.5909090909090909	0.5909090909090909	0.5909090909090909
CHEMBL4096_5o1d_CHEMBL4171798	0.5531914893617021	0.5531914893617021	0.5531914893617021
CHEMBL4096_5o1d_CHEMBL4175243	0.5531914893617021	0.5531914893617021	0.5531914893617021
CHEMBL4096_5o1e_CHEMBL4160123	0.5777777777777777	0.5777777777777777	0.5777777777777777
CHEMBL4096_5o1e_CHEMBL4163490	0.6190476190476191	0.6190476190476191	0.6190476190476191
CHEMBL4096_5o1e_CHEMBL4164612	0.5777777777777777	0.5777777777777777	0.5777777777777777
CHEMBL4096_5o1f_CHEMBL4176302	0.5777777777777777	0.5777777777777777	0.5777777777777777
CHEMBL4096_5o1h_CHEMBL4168439	0.5909090909090909	0.5909090909090909	0.5909090909090909
CHEMBL4096_5o1i_CHEMBL4162051	0.38181818181818183	0.38181818181818183	0.38181818181818183
CHEMBL4105728_6nao_CHEMBL4062994	0.4	0.4	0.4
CHEMBL4105728_6nao_CHEMBL4084664	0.3698630136986301	0.38028169014084506	0.38028169014084506
CHEMBL4105728_6nao_CHEMBL4085628	0.3880597014925373	0.40625	0.40625
CHEMBL4105728_6nao_CHEMBL4096573	0.3246753246753247	0.4142857142857143	0.4142857142857143
CHEMBL4105728_6nao_CHEMBL4103560	0.36619718309859156	0.423728813559322	0.423728813559322
CHEMBL4105786_6ew6_CHEMBL13589	0.4864864864864865	0.5294117647058824	0.5294117647058824
CHEMBL4105829_6f5u_CHEMBL1008	0.28888888888888886	0.3157894736842105	0.3157894736842105
CHEMBL4105829_6f6i_CHEMBL490	0.41975308641975306	0.8	0.8
CHEMBL4105829_6f6n_CHEMBL809	0.24285714285714285	0.30158730158730157	0.30158730158730157
CHEMBL4105829_6g9b_CHEMBL11	0.30952380952380953	0.3170731707317073	0.3170731707317073
CHEMBL4105829_6g9i_CHEMBL415	0.26229508196721313	0.32432432432432434	0.32432432432432434
CHEMBL4105838_6b5q_CHEMBL4126395	0.3559322033898305	0.375	0.375
CHEMBL4105838_6b5q_CHEMBL4127352	0.3611111111111111	0.38	0.38
CHEMBL4105838_6b5q_CHEMBL4127438	0.39823008849557523	0.4017857142857143	0.4017857142857143
CHEMBL4105838_6b5q_CHEMBL4128177	0.38317757009345793	0.3867924528301887	0.3867924528301887
CHEMBL4105838_6b5q_CHEMBL4128331	0.4230769230769231	0.42718446601941745	0.42718446601941745
CHEMBL4105838_6b5q_CHEMBL4128590	0.4017857142857143	0.42105263157894735	0.42105263157894735
CHEMBL4105838_6b5q_CHEMBL4128744	0.4158415841584158	0.42	0.42
CHEMBL4105838_6b5q_CHEMBL4128753	0.3805309734513274	0.4479166666666667	0.4479166666666667
CHEMBL4105838_6b5q_CHEMBL4129396	0.38317757009345793	0.3867924528301887	0.3867924528301887
CHEMBL4105838_6b5q_CHEMBL4129556	0.4230769230769231	0.42718446601941745	0.42718446601941745
CHEMBL4105838_6b5q_CHEMBL4129669	0.39823008849557523	0.41739130434782606	0.41739130434782606
CHEMBL4105838_6bg3_CHEMBL4086524	0.6785714285714286	0.8490566037735849	0.8490566037735849
CHEMBL4105838_6bg3_CHEMBL4224741	0.5555555555555556	0.8035714285714286	0.8035714285714286
CHEMBL4105838_6bg3_CHEMBL4225002	0.5645161290322581	0.8363636363636363	0.8363636363636363
CHEMBL4105838_6bg3_CHEMBL4225341	0.5645161290322581	0.8181818181818182	0.8181818181818182
CHEMBL4105838_6bg3_CHEMBL4226653	0.5	0.5797101449275363	0.5797101449275363
CHEMBL4105838_6bg3_CHEMBL4227811	0.5737704918032787	0.8518518518518519	0.8518518518518519
CHEMBL4105838_6bg3_CHEMBL4228471	0.5737704918032787	0.7857142857142857	0.7857142857142857
CHEMBL4105838_6bg3_CHEMBL4228768	0.5901639344262295	0.8035714285714286	0.8035714285714286
CHEMBL4105838_6bg5_CHEMBL4066268	0.3888888888888889	0.75	0.75
CHEMBL4105838_6bg5_CHEMBL4066771	0.43529411764705883	0.765625	0.765625
CHEMBL4105838_6bg5_CHEMBL4072130	0.4482758620689655	0.7611940298507462	0.7611940298507462
CHEMBL4105838_6bg5_CHEMBL4083578	0.5161290322580645	0.7241379310344828	0.7241379310344828
CHEMBL4105838_6bg5_CHEMBL4089008	0.4666666666666667	0.7619047619047619	0.7619047619047619
CHEMBL4105838_6bg5_CHEMBL4100965	0.4931506849315068	0.7704918032786885	0.7704918032786885
CHEMBL4105838_6bg5_CHEMBL4103922	0.43529411764705883	0.5833333333333334	0.5833333333333334
CHEMBL4105838_6bg5_CHEMBL4104419	0.4588235294117647	0.7538461538461538	0.7538461538461538
CHEMBL4105838_6bg5_CHEMBL4224981	0.45714285714285713	0.9818181818181818	0.9818181818181818
CHEMBL4105838_6bg5_CHEMBL4225200	0.49230769230769234	0.9090909090909091	0.9090909090909091
CHEMBL4105838_6bg5_CHEMBL4225263	0.4383561643835616	0.7727272727272727	0.7727272727272727
CHEMBL4105838_6bg5_CHEMBL4225510	0.47058823529411764	0.8305084745762712	0.8305084745762712
CHEMBL4105838_6bg5_CHEMBL4226839	0.42105263157894735	0.7575757575757576	0.7575757575757576
CHEMBL4105838_6bg5_CHEMBL4229277	0.42528735632183906	0.7575757575757576	0.7575757575757576
CHEMBL4106169_6ckx_CHEMBL4159417	0.3424657534246575	0.3626373626373626	0.3626373626373626
CHEMBL4106169_6ckx_CHEMBL4159594	0.29473684210526313	0.3626373626373626	0.3626373626373626
CHEMBL4191_5zun_CHEMBL4204645	0.29333333333333333	0.29333333333333333	0.29333333333333333
CHEMBL4191_5zun_CHEMBL4205102	0.38571428571428573	0.38571428571428573	0.38571428571428573
CHEMBL4191_5zun_CHEMBL4205134	0.2753623188405797	0.32051282051282054	0.32051282051282054
CHEMBL4191_5zun_CHEMBL4205210	0.29213483146067415	0.35526315789473684	0.35526315789473684
CHEMBL4191_5zun_CHEMBL4207794	0.3026315789473684	0.3026315789473684	0.3026315789473684
CHEMBL4191_5zun_CHEMBL4208034	0.3	0.345679012345679	0.345679012345679
CHEMBL4191_5zun_CHEMBL4208632	0.2857142857142857	0.3372093023255814	0.3372093023255814
CHEMBL4191_5zun_CHEMBL4211832	0.3076923076923077	0.3076923076923077	0.3076923076923077
CHEMBL4191_5zun_CHEMBL4212945	0.2857142857142857	0.35064935064935066	0.35064935064935066
CHEMBL4191_5zun_CHEMBL4216838	0.2714285714285714	0.2980769230769231	0.2980769230769231
CHEMBL4198_5oqw_CHEMBL3700016	0.575	0.7571428571428571	0.7571428571428571
CHEMBL4198_5oqw_CHEMBL3700037	0.4606741573033708	0.7837837837837838	0.7837837837837838
CHEMBL4198_5oqw_CHEMBL3700047	0.4823529411764706	0.7397260273972602	0.7397260273972602
CHEMBL4198_5oqw_CHEMBL3700048	0.44565217391304346	0.7721518987341772	0.7721518987341772
CHEMBL4198_5oqw_CHEMBL3700052	0.6091954022988506	0.6744186046511628	0.6744186046511628
CHEMBL4198_5oqw_CHEMBL3700058	0.47368421052631576	0.6309523809523809	0.6309523809523809
CHEMBL4198_5oqw_CHEMBL3700059	0.422680412371134	0.7532467532467533	0.7532467532467533
CHEMBL4198_5oqw_CHEMBL3700061	0.41414141414141414	0.691358024691358	0.691358024691358
CHEMBL4198_5oqw_CHEMBL3700068	0.47474747474747475	0.8072289156626506	0.8072289156626506
CHEMBL4198_5oqw_CHEMBL3700069	0.3644859813084112	0.7764705882352941	0.7764705882352941
CHEMBL4198_5oqw_CHEMBL3700073	0.3490566037735849	0.8441558441558441	0.8441558441558441
CHEMBL4198_5oqw_CHEMBL3700074	0.3490566037735849	0.8441558441558441	0.8441558441558441
CHEMBL4198_5oqw_CHEMBL3700082	0.4019607843137255	0.6823529411764706	0.6823529411764706
CHEMBL4198_5oqw_CHEMBL3700086	0.3333333333333333	0.6951219512195121	0.6951219512195121
CHEMBL4198_5oqw_CHEMBL3700087	0.3211009174311927	0.6744186046511628	0.6744186046511628
CHEMBL4198_5oqw_CHEMBL3700088	0.28703703703703703	0.8157894736842105	0.8157894736842105
CHEMBL4198_5oqw_CHEMBL3700089	0.42	0.7317073170731707	0.7317073170731707
CHEMBL4198_5oqw_CHEMBL3700091	0.2962962962962963	0.6951219512195121	0.6951219512195121
CHEMBL4198_5oqw_CHEMBL3700094	0.29357798165137616	0.6867469879518072	0.6867469879518072
CHEMBL4198_5oqw_CHEMBL3700095	0.3584905660377358	0.8461538461538461	0.8461538461538461
CHEMBL4198_5oqw_CHEMBL3700097	0.2962962962962963	0.8289473684210527	0.8289473684210527
CHEMBL4198_5oqw_CHEMBL3700102	0.3883495145631068	0.810126582278481	0.810126582278481
CHEMBL4198_5oqw_CHEMBL3700103	0.3786407766990291	0.8076923076923077	0.8076923076923077
CHEMBL4198_5oqw_CHEMBL3700108	0.44047619047619047	0.6933333333333334	0.6933333333333334
CHEMBL4198_5oqw_CHEMBL4081831	0.45918367346938777	0.6666666666666666	0.6666666666666666
CHEMBL4198_5oqw_CHEMBL4090609	0.40594059405940597	0.7407407407407407	0.7407407407407407
CHEMBL4198_5oqw_CHEMBL4092217	0.5268817204301075	0.7804878048780488	0.7804878048780488
CHEMBL4198_5oqw_CHEMBL4169478	0.25	0.7848101265822784	0.7848101265822784
CHEMBL4198_5oqw_CHEMBL4173890	0.39215686274509803	0.7590361445783133	0.7590361445783133
CHEMBL4198_5oqw_CHEMBL4175992	0.40384615384615385	0.7241379310344828	0.7241379310344828
CHEMBL4204_6cjh_CHEMBL1994074	0.39473684210526316	0.5757575757575758	0.5757575757575758
CHEMBL4204_6ck3_CHEMBL4086042	0.28	0.3194444444444444	0.3194444444444444
CHEMBL4204_6ck3_CHEMBL4099497	0.28	0.3333333333333333	0.3333333333333333
CHEMBL4204_6ck6_CHEMBL4064839	0.35135135135135137	0.35135135135135137	0.35135135135135137
CHEMBL4204_6ck6_CHEMBL4073743	0.323943661971831	0.323943661971831	0.323943661971831
CHEMBL4204_6ck6_CHEMBL4086319	0.3333333333333333	0.34285714285714286	0.34285714285714286
CHEMBL4204_6cki_CHEMBL4062387	0.2564102564102564	0.32941176470588235	0.32941176470588235
CHEMBL4204_6cki_CHEMBL4065802	0.22666666666666666	0.24691358024691357	0.24691358024691357
CHEMBL4204_6cki_CHEMBL4067557	0.225	0.2638888888888889	0.2638888888888889
CHEMBL4204_6cki_CHEMBL4071021	0.25	0.3333333333333333	0.3333333333333333
CHEMBL4204_6cki_CHEMBL4073443	0.2328767123287671	0.25806451612903225	0.25806451612903225
CHEMBL4204_6cki_CHEMBL4076439	0.21176470588235294	0.24675324675324675	0.24675324675324675
CHEMBL4204_6cki_CHEMBL4084102	0.2692307692307692	0.3157894736842105	0.3157894736842105
CHEMBL4204_6cki_CHEMBL4086747	0.25	0.25	0.25
CHEMBL4204_6cki_CHEMBL4091862	0.25316455696202533	0.3157894736842105	0.3157894736842105
CHEMBL4204_6cki_CHEMBL4094975	0.21428571428571427	0.25	0.25
CHEMBL4204_6cki_CHEMBL4298140	0.2328767123287671	0.25806451612903225	0.25806451612903225
CHEMBL4204_6cki_CHEMBL4439094	0.22826086956521738	0.3181818181818182	0.3181818181818182
CHEMBL4204_6cki_CHEMBL4449736	0.23595505617977527	0.2571428571428571	0.2571428571428571
CHEMBL4204_6cki_CHEMBL4454334	0.2535211267605634	0.2638888888888889	0.2638888888888889
CHEMBL4204_6cki_CHEMBL4466664	0.21176470588235294	0.2839506172839506	0.2839506172839506
CHEMBL4204_6cki_CHEMBL4535537	0.2289156626506024	0.24675324675324675	0.24675324675324675
CHEMBL4225_6fyk_CHEMBL1967252	0.65	0.65	0.65
CHEMBL4225_6fyk_CHEMBL1967887	0.39436619718309857	0.75	0.75
CHEMBL4225_6fyk_CHEMBL1970903	0.6521739130434783	0.7096774193548387	0.7096774193548387
CHEMBL4225_6fyk_CHEMBL379218	0.4794520547945205	0.8103448275862069	0.8103448275862069
CHEMBL4225_6fyl_CHEMBL1230165	0.5230769230769231	0.8269230769230769	0.8269230769230769
CHEMBL4226_6fyp_CHEMBL1230165	0.5230769230769231	0.8269230769230769	0.8269230769230769
CHEMBL4247_6mx8_CHEMBL3397300	0.5581395348837209	0.5903614457831325	0.5903614457831325
CHEMBL4247_6mx8_CHEMBL3545311	0.5222222222222223	0.7777777777777778	0.7777777777777778
CHEMBL4247_6mx8_CHEMBL3822499	0.5393258426966292	0.7777777777777778	0.7777777777777778
CHEMBL4247_6mx8_CHEMBL3822524	0.4329896907216495	0.6455696202531646	0.6455696202531646
CHEMBL4247_6mx8_CHEMBL3822557	0.5164835164835165	0.6538461538461539	0.6538461538461539
CHEMBL4247_6mx8_CHEMBL3822589	0.43010752688172044	0.6296296296296297	0.6296296296296297
CHEMBL4247_6mx8_CHEMBL3822611	0.5294117647058824	0.704225352112676	0.704225352112676
CHEMBL4247_6mx8_CHEMBL3823016	0.5217391304347826	0.7468354430379747	0.7468354430379747
CHEMBL4247_6mx8_CHEMBL3823017	0.5529411764705883	0.618421052631579	0.618421052631579
CHEMBL4247_6mx8_CHEMBL3823031	0.5340909090909091	0.684931506849315	0.684931506849315
CHEMBL4247_6mx8_CHEMBL3823045	0.5542168674698795	0.875	0.875
CHEMBL4247_6mx8_CHEMBL3823078	0.41	0.6097560975609756	0.6097560975609756
CHEMBL4247_6mx8_CHEMBL3823107	0.5280898876404494	0.5581395348837209	0.5581395348837209
CHEMBL4247_6mx8_CHEMBL3823165	0.4523809523809524	0.7666666666666667	0.7666666666666667
CHEMBL4247_6mx8_CHEMBL3823190	0.45054945054945056	0.5584415584415584	0.5584415584415584
CHEMBL4247_6mx8_CHEMBL3823198	0.45161290322580644	0.68	0.68
CHEMBL4247_6mx8_CHEMBL3823218	0.5164835164835165	0.5542168674698795	0.5542168674698795
CHEMBL4247_6mx8_CHEMBL3823224	0.5053763440860215	0.759493670886076	0.759493670886076
CHEMBL4247_6mx8_CHEMBL3823235	0.4945054945054945	0.6075949367088608	0.6075949367088608
CHEMBL4247_6mx8_CHEMBL3823243	0.5	0.6153846153846154	0.6153846153846154
CHEMBL4247_6mx8_CHEMBL3823296	0.4375	0.6538461538461539	0.6538461538461539
CHEMBL4247_6mx8_CHEMBL3823416	0.5232558139534884	0.5844155844155844	0.5844155844155844
CHEMBL4247_6mx8_CHEMBL3823549	0.4166666666666667	0.5189873417721519	0.5189873417721519
CHEMBL4247_6mx8_CHEMBL3823577	0.4421052631578947	0.6623376623376623	0.6623376623376623
CHEMBL4247_6mx8_CHEMBL3823603	0.43617021276595747	0.5256410256410257	0.5256410256410257
CHEMBL4247_6mx8_CHEMBL3823836	0.41414141414141414	0.6172839506172839	0.6172839506172839
CHEMBL4247_6mx8_CHEMBL3823872	0.4787234042553192	0.5853658536585366	0.5853658536585366
CHEMBL4247_6mx8_CHEMBL3823916	0.4418604651162791	0.5443037974683544	0.5443037974683544
CHEMBL4247_6mx8_CHEMBL3824007	0.5056179775280899	0.6233766233766234	0.6233766233766234
CHEMBL4247_6mx8_CHEMBL3824130	0.5056179775280899	0.6666666666666666	0.6666666666666666
CHEMBL4247_6mx8_CHEMBL3824246	0.5164835164835165	0.7671232876712328	0.7671232876712328
CHEMBL4247_6mx8_CHEMBL3824290	0.5	0.7432432432432432	0.7432432432432432
CHEMBL4247_6mx8_CHEMBL3824301	0.5222222222222223	0.7777777777777778	0.7777777777777778
CHEMBL4247_6mx8_CHEMBL3824308	0.5053763440860215	0.7466666666666667	0.7466666666666667
CHEMBL4247_6mx8_CHEMBL3824318	0.4583333333333333	0.6794871794871795	0.6794871794871795
CHEMBL4247_6mx8_CHEMBL3824327	0.5054945054945055	0.7297297297297297	0.7297297297297297
CHEMBL4247_6mx8_CHEMBL4465103	0.3103448275862069	0.7341772151898734	0.7341772151898734
CHEMBL4247_6mx8_CHEMBL4520341	0.35789473684210527	0.7439024390243902	0.7439024390243902
CHEMBL4247_6mx8_CHEMBL4558227	0.32558139534883723	0.7439024390243902	0.7439024390243902
CHEMBL4247_6mx8_CHEMBL4581316	0.29591836734693877	0.7439024390243902	0.7439024390243902
CHEMBL4267_5qin_CHEMBL4277338	0.3181818181818182	0.38666666666666666	0.38666666666666666
CHEMBL4267_5qin_CHEMBL4279160	0.3333333333333333	0.4084507042253521	0.4084507042253521
CHEMBL4267_5qin_CHEMBL4280660	0.2948717948717949	0.4	0.4
CHEMBL4267_5qin_CHEMBL4284170	0.29545454545454547	0.4166666666666667	0.4166666666666667
CHEMBL4267_5qin_CHEMBL4289841	0.3108108108108108	0.4626865671641791	0.4626865671641791
CHEMBL4267_5qin_CHEMBL4291307	0.3472222222222222	0.48484848484848486	0.48484848484848486
CHEMBL4267_5qin_CHEMBL4292047	0.3013698630136986	0.4411764705882353	0.4411764705882353
CHEMBL4282_6ccy_CHEMBL3889695	0.27	0.29896907216494845	0.29896907216494845
CHEMBL4282_6ccy_CHEMBL3889930	0.26881720430107525	0.3333333333333333	0.3333333333333333
CHEMBL4282_6ccy_CHEMBL3890076	0.25	0.32142857142857145	0.32142857142857145
CHEMBL4282_6ccy_CHEMBL3890225	0.26744186046511625	0.32142857142857145	0.32142857142857145
CHEMBL4282_6ccy_CHEMBL3890270	0.25510204081632654	0.3157894736842105	0.3157894736842105
CHEMBL4282_6ccy_CHEMBL3890310	0.29213483146067415	0.29473684210526313	0.29473684210526313
CHEMBL4282_6ccy_CHEMBL3890352	0.25	0.3181818181818182	0.3181818181818182
CHEMBL4282_6ccy_CHEMBL3890873	0.3548387096774194	0.3695652173913043	0.3695652173913043
CHEMBL4282_6ccy_CHEMBL3890965	0.275	0.3	0.3
CHEMBL4282_6ccy_CHEMBL3891300	0.28431372549019607	0.3372093023255814	0.3372093023255814
CHEMBL4282_6ccy_CHEMBL3891427	0.25252525252525254	0.3372093023255814	0.3372093023255814
CHEMBL4282_6ccy_CHEMBL3891763	0.25842696629213485	0.32098765432098764	0.32098765432098764
CHEMBL4282_6ccy_CHEMBL3891820	0.25	0.3048780487804878	0.3048780487804878
CHEMBL4282_6ccy_CHEMBL3891980	0.24468085106382978	0.2777777777777778	0.2777777777777778
CHEMBL4282_6ccy_CHEMBL3892087	0.26136363636363635	0.3229166666666667	0.3229166666666667
CHEMBL4282_6ccy_CHEMBL3892286	0.2755102040816326	0.31521739130434784	0.31521739130434784
CHEMBL4282_6ccy_CHEMBL3892575	0.275	0.30927835051546393	0.30927835051546393
CHEMBL4282_6ccy_CHEMBL3892829	0.26136363636363635	0.3291139240506329	0.3291139240506329
CHEMBL4282_6ccy_CHEMBL3894252	0.2988505747126437	0.3472222222222222	0.3472222222222222
CHEMBL4282_6ccy_CHEMBL3894291	0.3404255319148936	0.3548387096774194	0.3548387096774194
CHEMBL4282_6ccy_CHEMBL3894443	0.26506024096385544	0.3	0.3
CHEMBL4282_6ccy_CHEMBL3894577	0.2716049382716049	0.3068181818181818	0.3068181818181818
CHEMBL4282_6ccy_CHEMBL3894578	0.23958333333333334	0.31521739130434784	0.31521739130434784
CHEMBL4282_6ccy_CHEMBL3894849	0.2727272727272727	0.34146341463414637	0.34146341463414637
CHEMBL4282_6ccy_CHEMBL3895298	0.24242424242424243	0.3103448275862069	0.3103448275862069
CHEMBL4282_6ccy_CHEMBL3895450	0.24210526315789474	0.3191489361702128	0.3191489361702128
CHEMBL4282_6ccy_CHEMBL3895789	0.24468085106382978	0.3373493975903614	0.3373493975903614
CHEMBL4282_6ccy_CHEMBL3895898	0.2708333333333333	0.3333333333333333	0.3333333333333333
CHEMBL4282_6ccy_CHEMBL3896152	0.23958333333333334	0.29347826086956524	0.29347826086956524
CHEMBL4282_6ccy_CHEMBL3896892	0.2988505747126437	0.4	0.4
CHEMBL4282_6ccy_CHEMBL3896910	0.24691358024691357	0.29411764705882354	0.29411764705882354
CHEMBL4282_6ccy_CHEMBL3897066	0.27586206896551724	0.34177215189873417	0.34177215189873417
CHEMBL4282_6ccy_CHEMBL3897233	0.25806451612903225	0.30927835051546393	0.30927835051546393
CHEMBL4282_6ccy_CHEMBL3897494	0.24545454545454545	0.3170731707317073	0.3170731707317073
CHEMBL4282_6ccy_CHEMBL3897534	0.2604166666666667	0.3111111111111111	0.3111111111111111
CHEMBL4282_6ccy_CHEMBL3897576	0.28846153846153844	0.33	0.33
CHEMBL4282_6ccy_CHEMBL3897830	0.29545454545454547	0.32941176470588235	0.32941176470588235
CHEMBL4282_6ccy_CHEMBL3899172	0.2682926829268293	0.3076923076923077	0.3076923076923077
CHEMBL4282_6ccy_CHEMBL3899177	0.25773195876288657	0.3333333333333333	0.3333333333333333
CHEMBL4282_6ccy_CHEMBL3899490	0.2608695652173913	0.27522935779816515	0.27522935779816515
CHEMBL4282_6ccy_CHEMBL3899515	0.3258426966292135	0.4	0.4
CHEMBL4282_6ccy_CHEMBL3899565	0.24468085106382978	0.32222222222222224	0.32222222222222224
CHEMBL4282_6ccy_CHEMBL3899716	0.25555555555555554	0.3125	0.3125
