unique_identify	-logAffi	mw	logp	rotb	hbd	hba	q	HA	lig_sasa	rec_sasa	com_sasa	del_sasa	PCV_cluster
CHEMBL3132741_5o4s_CHEMBL4282532	5.769551078621726	482.6060000000006	2.9071	4.0	1.0	7.0	0.0	34.0	7.3150529861450195	73.47225952148438	72.4720230102539	8.315292358398438	Bromodomain
CHEMBL3132741_5o4s_CHEMBL4284975	5.060480747381382	470.59500000000037	2.9357000000000006	4.0	1.0	7.0	0.0	33.0	7.328011989593506	73.47225952148438	72.52528381347656	8.274986267089844	Bromodomain
CHEMBL3132741_5o4s_CHEMBL4285918	4.958607314841776	488.5660000000004	2.0454999999999988	6.0	1.0	9.0	0.0	34.0	7.296341419219972	73.47225952148438	72.61495208740234	8.153648376464844	Bromodomain
CHEMBL3132741_5o4s_CHEMBL4286098	5.6020599913279625	484.57800000000054	1.7533999999999994	4.0	1.0	8.0	0.0	34.0	7.174741744995117	73.47225952148438	72.5211410522461	8.125862121582031	Bromodomain
CHEMBL3132741_5o4s_CHEMBL4288350	4.978810700930062	496.6330000000006	3.685900000000002	5.0	1.0	7.0	0.0	35.0	7.639235973358153	73.47225952148438	72.79495239257812	8.316543579101562	Bromodomain
CHEMBL3132741_5o4s_CHEMBL4289326	4.481486060122112	494.95700000000056	1.5366	5.0	1.0	9.0	0.0	33.0	6.784409523010254	73.47225952148438	72.88380432128906	7.37286376953125	Bromodomain
CHEMBL3132741_5o4s_CHEMBL4290403	5.468521082957745	527.6470000000005	3.012900000000001	7.0	2.0	8.0	0.0	37.0	8.132549285888674	73.47225952148438	72.47010040283203	9.13471221923828	Bromodomain
CHEMBL3132741_5o4s_CHEMBL4292834	4.7447274948966935	470.59500000000037	2.8367000000000004	6.0	1.0	7.0	0.0	33.0	7.36066722869873	73.47225952148438	72.40677642822266	8.4261474609375	Bromodomain
CHEMBL3132741_5o4s_CHEMBL4294000	4.995678626217358	556.5970000000003	2.10592	6.0	1.0	11.0	0.0	39.0	8.053722381591799	73.47225952148438	72.63249206542969	8.89349365234375	Bromodomain
CHEMBL3132741_5o5a_CHEMBL4280034	4.346787486224656	417.4690000000004	2.2267	6.0	1.0	6.0	0.0	31.0	7.1073246002197275	72.30038452148438	71.95789337158203	7.449813842773437	Bromodomain
CHEMBL3132741_5o5a_CHEMBL4285165	4.443697499232711	401.4700000000003	3.182720000000001	5.0	0.0	6.0	0.0	30.0	6.983260154724121	72.30038452148438	71.2961654663086	7.987480163574219	Bromodomain
CHEMBL3132741_5o5a_CHEMBL4293001	4.769551078621727	403.4420000000004	2.1676	5.0	1.0	6.0	0.0	30.0	6.792794227600098	72.30038452148438	71.28898620605469	7.804191589355469	Bromodomain
CHEMBL3132741_5o5a_CHEMBL4295207	4.7447274948966935	403.4420000000004	1.8845	6.0	2.0	6.0	0.0	30.0	6.822693347930907	72.30038452148438	71.46919250488281	7.653884887695312	Bromodomain
CHEMBL3132741_6ekq_CHEMBL4291774	5.209252728854549	349.48000000000013	2.0610399999999998	4.0	2.0	5.0	1.0	24.0	6.433767318725586	74.99043273925781	73.28426361083984	8.139938354492188	Bromodomain
CHEMBL3192_6hsk_CHEMBL2105763	7.643974142806878	395.48700000000036	1.0673000000000006	6.0	3.0	6.0	1.0	29.0	7.021879196166992	148.8319091796875	148.15951538085938	7.69427490234375	Arginase
CHEMBL3198_6fse_CHEMBL3965046	4.7447274948966935	409.57400000000035	0.5267000000000042	6.0	2.0	2.0	2.0	30.0	7.54804801940918	201.6250305175781	199.0863800048828	10.086700439453123	AB_hydrolase
CHEMBL321_6esm_CHEMBL4209100	5.528708288941061	420.48600000000033	2.8770000000000007	9.0	0.0	6.0	-2.0	30.0	6.969735622406006	81.08351135253906	79.40061950683594	8.652626037597656	Peptidase_MA
CHEMBL321_6esm_CHEMBL4213983	4.844663962534939	452.4840000000003	1.5586000000000015	9.0	0.0	7.0	-2.0	32.0	6.967434883117676	81.08351135253906	79.69379425048828	8.357154846191406	Peptidase_MA
CHEMBL321_6esm_CHEMBL4214269	6.080921907623925	349.43100000000015	3.805800000000003	6.0	0.0	4.0	-1.0	25.0	6.062275409698486	81.08351135253906	79.3365478515625	7.809242248535156	Peptidase_MA
CHEMBL3229_6mrg_CHEMBL1812715	8.522878745280337	369.8520000000003	4.341200000000003	7.0	2.0	5.0	0.0	26.0	6.503441333770753	201.8746337890625	198.85955810546875	9.518524169921877	Amidase
CHEMBL3229_6mrg_CHEMBL3121102	5.464326196574251	325.7990000000001	3.9425000000000026	5.0	2.0	4.0	0.0	23.0	5.8461647033691415	201.8746337890625	198.92828369140625	8.792510986328125	Amidase
CHEMBL3229_6mrg_CHEMBL3121104	6.1249387366083	316.3640000000001	3.1607800000000017	5.0	2.0	5.0	0.0	24.0	5.835537433624268	201.8746337890625	198.83755493164062	8.87261962890625	Amidase
CHEMBL3229_6mrg_CHEMBL3121111	6.336299074610353	335.4070000000001	3.6061200000000015	6.0	2.0	5.0	0.0	25.0	6.231722354888916	201.8746337890625	198.8502655029297	9.256088256835938	Amidase
CHEMBL3229_6mrg_CHEMBL3121112	7.4089353929735005	393.3400000000002	4.326800000000003	6.0	2.0	5.0	0.0	28.0	6.26070499420166	201.8746337890625	198.8577117919922	9.277633666992188	Amidase
CHEMBL3229_6mrg_CHEMBL3121114	7.366531544420414	353.39700000000016	3.826900000000003	7.0	2.0	5.0	0.0	26.0	6.339138507843018	201.8746337890625	198.88119506835938	9.33258056640625	Amidase
CHEMBL3229_6mrg_CHEMBL3121115	7.0655015487564325	407.3670000000003	4.369300000000004	7.0	2.0	5.0	0.0	29.0	6.572568416595459	201.8746337890625	198.7210235595703	9.726181030273438	Amidase
CHEMBL3229_6mrg_CHEMBL3121130	6.798602875679547	375.35000000000025	4.187700000000003	6.0	2.0	5.0	0.0	27.0	6.184078693389893	201.8746337890625	198.8636016845703	9.195114135742188	Amidase
CHEMBL3229_6mrg_CHEMBL3121131	7.431798275933005	375.35000000000025	4.187700000000003	6.0	2.0	5.0	0.0	27.0	6.183709144592285	201.8746337890625	198.8613739013672	9.196975708007812	Amidase
CHEMBL3229_6mrg_CHEMBL3121132	5.0	375.35000000000025	4.187700000000003	6.0	2.0	5.0	0.0	27.0	6.2016215324401855	201.8746337890625	198.910888671875	9.165359497070312	Amidase
CHEMBL3229_6mrg_CHEMBL3121134	5.455931955649724	305.38100000000014	3.5975200000000016	5.0	2.0	4.0	0.0	23.0	5.82563591003418	201.8746337890625	198.8447265625	8.855545043945312	Amidase
CHEMBL3229_6mrg_CHEMBL3121135	6.519993057042849	319.40800000000013	3.8515000000000015	6.0	2.0	4.0	0.0	24.0	6.113964080810548	201.8746337890625	198.84364318847656	9.14495849609375	Amidase
CHEMBL3229_6mrg_CHEMBL3121136	7.0	333.4350000000001	4.412500000000003	6.0	2.0	4.0	0.0	25.0	6.289806842803955	201.8746337890625	198.8359222412109	9.328521728515623	Amidase
CHEMBL3229_6mrg_CHEMBL3121139	5.537302591898283	321.3800000000001	3.2977000000000016	6.0	2.0	5.0	0.0	24.0	5.957484245300293	201.8746337890625	198.85435485839844	8.977767944335938	Amidase
CHEMBL3229_6mrg_CHEMBL3121140	6.462180904926727	335.4070000000001	3.687800000000002	7.0	2.0	5.0	0.0	25.0	6.245737552642822	201.8746337890625	198.9609375	9.159439086914062	Amidase
CHEMBL3229_6mrg_CHEMBL3121141	6.580044251510242	389.3770000000003	4.230200000000004	7.0	2.0	5.0	0.0	28.0	6.473923206329347	201.8746337890625	198.9899139404297	9.358642578125	Amidase
CHEMBL3231_5hvu_CHEMBL1427910	6.267606240177032	325.3930000000002	3.3949000000000025	5.0	1.0	5.0	0.0	23.0	5.842207908630371	361.83892822265625	360.18035888671875	7.500762939453125	pkinase
CHEMBL3231_5hvu_CHEMBL3581116	6.769551078621726	295.36700000000013	3.386300000000003	4.0	1.0	4.0	0.0	21.0	5.404372692108153	361.83892822265625	360.21337890625	7.0299072265625	pkinase
CHEMBL3231_5hvu_CHEMBL3581117	6.886056647693162	313.35700000000014	3.5254000000000016	4.0	1.0	4.0	0.0	22.0	5.45355224609375	361.83892822265625	360.2081298828125	7.0843505859375	pkinase
CHEMBL3231_5hvu_CHEMBL3581119	7.091514981121351	313.35700000000014	3.5254000000000016	4.0	1.0	4.0	0.0	22.0	5.511248588562012	361.83892822265625	360.21697998046875	7.133209228515625	pkinase
CHEMBL3231_5hvu_CHEMBL3581121	7.040460953811962	325.3930000000002	3.3949000000000025	5.0	1.0	5.0	0.0	23.0	5.842251777648926	361.83892822265625	360.11724853515625	7.563934326171875	pkinase
CHEMBL3231_5hvu_CHEMBL3581122	6.045757490560675	311.3660000000002	3.0919000000000016	4.0	2.0	5.0	0.0	22.0	5.515488624572754	361.83892822265625	360.2125244140625	7.14190673828125	pkinase
CHEMBL3231_5hvu_CHEMBL3581123	7.552841968657781	311.3660000000002	3.0919000000000016	4.0	2.0	5.0	0.0	22.0	5.511594772338867	361.83892822265625	360.168212890625	7.18231201171875	pkinase
CHEMBL3231_5hvu_CHEMBL3581127	6.455931955649724	310.3820000000001	2.9685000000000006	4.0	2.0	5.0	0.0	22.0	5.586419105529785	361.83892822265625	360.17144775390625	7.25390625	pkinase
CHEMBL3231_5kks_CHEMBL4238696	8.096910013008056	464.59500000000054	0.708300000000001	8.0	4.0	5.0	2.0	33.0	7.590752124786378	358.88079833984375	356.4880065917969	9.983551025390623	pkinase
CHEMBL3231_5kks_CHEMBL4242191	8.0	478.6220000000006	1.0984000000000012	9.0	4.0	5.0	2.0	34.0	7.821225166320801	358.88079833984375	356.4508056640625	10.251220703125	pkinase
CHEMBL3231_5kks_CHEMBL4248525	9.0	492.6490000000006	1.0497000000000012	9.0	4.0	5.0	2.0	35.0	8.164981842041017	358.88079833984375	356.4370422363281	10.608734130859377	pkinase
CHEMBL3231_5kkt_CHEMBL4237255	7.397940008672037	412.4960000000002	3.271100000000001	5.0	2.0	6.0	0.0	28.0	6.612548828125	355.4854736328125	353.32659912109375	8.77142333984375	pkinase
CHEMBL3231_5kkt_CHEMBL4239032	7.853871964321763	359.4140000000002	3.7392800000000026	4.0	2.0	5.0	0.0	26.0	6.158910274505615	355.4854736328125	353.40814208984375	8.236236572265625	pkinase
CHEMBL3231_5kkt_CHEMBL4240458	7.958607314841775	441.5380000000003	3.117900000000001	6.0	2.0	6.0	0.0	30.0	6.981272220611572	355.4854736328125	353.166259765625	9.30047607421875	pkinase
CHEMBL3231_5kkt_CHEMBL4240605	8.522878745280337	455.5650000000004	3.5559000000000016	8.0	3.0	6.0	0.0	31.0	7.32955265045166	355.4854736328125	353.14208984375	9.672943115234377	pkinase
CHEMBL3231_5kkt_CHEMBL4240883	8.301029995663981	334.40400000000017	3.8676000000000017	4.0	2.0	4.0	0.0	24.0	5.813376426696777	355.4854736328125	353.4568786621094	7.84197998046875	pkinase
CHEMBL3231_5kkt_CHEMBL4241305	8.698970004336019	455.5650000000004	4.019300000000002	8.0	3.0	6.0	0.0	31.0	7.366793155670166	355.4854736328125	353.0838623046875	9.768402099609377	pkinase
CHEMBL3231_5kkt_CHEMBL4241959	8.698970004336019	471.56400000000036	2.7923000000000013	9.0	3.0	7.0	0.0	32.0	7.510552406311035	355.4854736328125	353.08905029296875	9.906982421875	pkinase
CHEMBL3231_5kkt_CHEMBL4243123	7.721246399047171	441.5380000000004	3.1658000000000013	7.0	3.0	6.0	0.0	30.0	7.0340023040771475	355.4854736328125	353.1588134765625	9.36065673828125	pkinase
CHEMBL3231_5kkt_CHEMBL4243658	8.698970004336019	469.59200000000055	4.409400000000003	9.0	3.0	6.0	0.0	32.0	7.748918056488037	355.4854736328125	353.3201904296875	9.914215087890623	pkinase
CHEMBL3231_5kkt_CHEMBL4244623	8.522878745280337	364.4300000000003	3.8762000000000025	5.0	2.0	5.0	0.0	26.0	6.246748924255371	355.4854736328125	353.33538818359375	8.396820068359375	pkinase
CHEMBL3231_5kkt_CHEMBL4244717	8.698970004336019	455.5650000000003	4.017700000000001	7.0	3.0	6.0	0.0	31.0	7.254786014556885	355.4854736328125	353.14434814453125	9.595916748046877	pkinase
CHEMBL3231_5kkt_CHEMBL4245089	8.522878745280337	350.40300000000025	3.5732000000000026	4.0	3.0	5.0	0.0	25.0	5.95582914352417	355.4854736328125	353.4376220703125	8.003692626953125	pkinase
CHEMBL3231_5kkt_CHEMBL4245197	8.522878745280337	478.6220000000006	0.6596000000000015	8.0	4.0	5.0	2.0	34.0	7.9418277740478525	355.4854736328125	352.8575439453125	10.56976318359375	pkinase
CHEMBL3231_5kkt_CHEMBL4245242	8.301029995663981	476.6260000000006	4.000000000000004	9.0	3.0	5.0	1.0	34.0	7.8933777809143075	355.4854736328125	352.7955322265625	10.58331298828125	pkinase
CHEMBL3231_5kkt_CHEMBL4247780	7.795880017344077	364.4300000000003	3.8762000000000025	5.0	2.0	5.0	0.0	26.0	6.215793132781982	355.4854736328125	353.2532043457031	8.44805908203125	pkinase
CHEMBL3231_5kkt_CHEMBL4248883	8.221848749616356	378.4130000000003	3.5963000000000016	4.0	2.0	6.0	0.0	27.0	6.2228169441223145	355.4854736328125	353.3217468261719	8.38653564453125	pkinase
CHEMBL3231_5kkt_CHEMBL4249070	8.221848749616356	455.5650000000003	3.5543000000000013	7.0	3.0	6.0	0.0	31.0	7.28479528427124	355.4854736328125	353.13360595703125	9.63665771484375	pkinase
CHEMBL3231_5kkt_CHEMBL4249925	8.698970004336019	427.5110000000003	3.239100000000001	6.0	3.0	6.0	0.0	29.0	6.80142879486084	355.4854736328125	353.21844482421875	9.068450927734377	pkinase
CHEMBL3231_5kkt_CHEMBL4250547	9.0	441.5380000000004	3.6292000000000018	7.0	3.0	6.0	0.0	30.0	7.06377649307251	355.4854736328125	353.148193359375	9.40106201171875	pkinase
CHEMBL3231_5kkt_CHEMBL4251448	7.721246399047171	334.40400000000017	3.8676000000000017	4.0	2.0	4.0	0.0	24.0	5.765053749084473	355.4854736328125	353.3887023925781	7.86181640625	pkinase
CHEMBL3231_5uzj_CHEMBL3581139	6.6777807052660805	339.4200000000002	3.7033200000000015	5.0	1.0	5.0	0.0	24.0	6.143921375274657	359.4888000488281	357.50726318359375	8.125457763671875	pkinase
CHEMBL3231_5uzj_CHEMBL3581141	6.113509274827518	354.43500000000023	3.436600000000001	6.0	2.0	6.0	0.0	25.0	6.319756031036378	359.4888000488281	357.4876403808594	8.3209228515625	pkinase
CHEMBL3231_5uzj_CHEMBL3581145	6.920818753952375	359.83800000000025	4.048300000000003	5.0	1.0	5.0	0.0	24.0	6.1052656173706055	359.4888000488281	357.51947021484375	8.0745849609375	pkinase
CHEMBL3231_5uzj_CHEMBL4248852	6.366531544420414	425.53400000000056	1.6802000000000008	8.0	2.0	6.0	1.0	30.0	7.155287265777588	359.4888000488281	357.0472412109375	9.596832275390623	pkinase
CHEMBL3231_6e9w_CHEMBL4447521	4.795880017344076	348.40200000000016	3.695800000000002	6.0	1.0	4.0	0.0	26.0	6.125314235687256	196.243408203125	194.02716064453125	8.341567993164062	pkinase
CHEMBL3231_6e9w_CHEMBL4454552	6.107905397309519	332.4030000000002	4.077300000000005	6.0	1.0	3.0	0.0	25.0	6.1135077476501465	196.243408203125	194.07662963867188	8.280288696289062	pkinase
CHEMBL3231_6e9w_CHEMBL4463301	6.552841968657781	360.4130000000001	3.8399000000000023	4.0	1.0	4.0	0.0	27.0	6.199038982391357	196.243408203125	194.0687255859375	8.37371826171875	pkinase
CHEMBL3231_6e9w_CHEMBL4476761	6.2839966563652006	346.43000000000023	4.467400000000004	7.0	1.0	3.0	0.0	26.0	6.302261352539063	196.243408203125	194.0982208251953	8.44744873046875	pkinase
CHEMBL3231_6e9w_CHEMBL4522042	6.552841968657781	346.38600000000014	3.449800000000001	4.0	1.0	4.0	0.0	26.0	6.14400577545166	196.243408203125	194.06396484375	8.323455810546875	pkinase
CHEMBL3242_5msb_CHEMBL2333403	8.173925197299173	351.34600000000023	3.1827000000000014	4.0	1.0	3.0	0.0	22.0	5.141439914703369	218.47991943359372	217.20870971679688	6.412643432617188	Carb_anhydrase
CHEMBL3242_5msb_CHEMBL2333406	6.958607314841776	365.37300000000033	3.225200000000002	5.0	1.0	3.0	0.0	23.0	5.493194103240967	218.47991943359372	217.41915893554688	6.553955078125	Carb_anhydrase
CHEMBL3242_5msb_CHEMBL2333407	7.113509274827518	397.3710000000002	1.9068000000000005	5.0	1.0	4.0	0.0	25.0	5.535746574401856	218.47991943359372	217.3834228515625	6.632247924804688	Carb_anhydrase
CHEMBL3242_5msb_CHEMBL2333416	6.958607314841776	305.27400000000006	0.9748000000000006	4.0	2.0	4.0	0.0	18.0	4.517835140228272	218.47991943359372	217.3395233154297	5.658233642578125	Carb_anhydrase
CHEMBL3242_5msb_CHEMBL2333417	6.6020599913279625	337.2720000000002	-0.34359999999999946	4.0	2.0	5.0	0.0	20.0	4.670432090759277	218.47991943359372	217.24583435058597	5.904510498046875	Carb_anhydrase
CHEMBL3242_5msb_CHEMBL2333418	7.721246399047171	303.302	2.392500000000001	4.0	1.0	3.0	0.0	18.0	4.626433372497559	218.47991943359372	217.22401428222656	5.882339477539063	Carb_anhydrase
CHEMBL3242_5msb_CHEMBL2333419	7.301029995663981	318.24900000000014	-0.26759999999999984	4.0	1.0	5.0	-1.0	19.0	4.4721407890319815	218.47991943359372	217.32095336914062	5.631103515625	Carb_anhydrase
CHEMBL3242_5msb_CHEMBL2333420	7.040958607678906	332.2760000000001	0.12250000000000033	5.0	1.0	5.0	-1.0	20.0	4.752602577209473	218.47991943359372	217.26840209960938	5.964126586914063	Carb_anhydrase
CHEMBL3267_6c1s_CHEMBL4125738	7.958607314841775	337.33900000000017	2.0443	4.0	1.0	6.0	0.0	25.0	5.846321105957031	355.6236572265625	353.2676086425781	8.202362060546875	pkinase
CHEMBL3267_6c1s_CHEMBL4126620	7.552841968657781	404.4300000000003	2.7763800000000005	5.0	0.0	8.0	0.0	30.0	7.008238792419434	355.6236572265625	353.26324462890625	9.36865234375	pkinase
CHEMBL3267_6c1s_CHEMBL4126707	8.096910013008056	365.39300000000026	2.5376000000000003	5.0	0.0	7.0	0.0	27.0	6.493037223815918	355.6236572265625	353.24383544921875	8.87286376953125	pkinase
CHEMBL3267_6c1s_CHEMBL4126773	8.397940008672037	433.3900000000002	3.6410000000000022	5.0	0.0	7.0	0.0	31.0	6.866372108459473	355.6236572265625	353.159423828125	9.330596923828123	pkinase
CHEMBL3267_6c1s_CHEMBL4127784	8.522878745280337	376.3760000000003	2.0412800000000004	5.0	0.0	8.0	0.0	28.0	6.528256893157959	355.6236572265625	353.2476806640625	8.90423583984375	pkinase
CHEMBL3267_6c1s_CHEMBL4127853	8.045757490560675	375.3880000000003	2.1509	5.0	0.0	7.0	0.0	28.0	6.647398471832275	355.6236572265625	353.2178955078125	9.05316162109375	pkinase
CHEMBL3267_6c1s_CHEMBL4128006	7.698970004336019	390.40300000000036	2.4313800000000008	6.0	0.0	8.0	0.0	29.0	6.837777614593506	355.6236572265625	353.3583068847656	9.103118896484377	pkinase
CHEMBL3267_6c1s_CHEMBL4128822	7.958607314841775	447.4170000000003	3.815100000000003	5.0	0.0	7.0	0.0	32.0	6.988753318786621	355.6236572265625	353.1311340332031	9.48126220703125	pkinase
CHEMBL3267_6c1s_CHEMBL4129025	7.221848749616356	351.36600000000016	2.0547	4.0	0.0	7.0	0.0	26.0	6.195634841918945	355.6236572265625	353.2962646484375	8.523040771484375	pkinase
CHEMBL3267_6c1s_CHEMBL4129251	8.045757490560675	401.37300000000033	2.7828	6.0	0.0	7.0	0.0	29.0	6.6572465896606445	355.6236572265625	353.2435302734375	9.037384033203123	pkinase
CHEMBL3267_6c1s_CHEMBL4129974	8.397940008672037	419.3630000000003	3.080000000000002	5.0	0.0	7.0	0.0	30.0	6.708169937133789	355.6236572265625	353.23486328125	9.096954345703123	pkinase
CHEMBL3267_6c1s_CHEMBL4130036	8.154901959985743	433.3900000000002	3.6410000000000022	5.0	0.0	7.0	0.0	31.0	6.915425777435303	355.6236572265625	353.1102294921875	9.428863525390623	pkinase
CHEMBL3268_6gl3_CHEMBL4203566	7.7414020510250126	413.5070000000004	2.7281200000000005	3.0	2.0	8.0	0.0	29.0	6.514607906341553	177.47866821289062	175.1031494140625	8.890121459960938	pkinase
CHEMBL3268_6gl3_CHEMBL4209793	7.686317071703634	410.4820000000003	2.00512	3.0	2.0	8.0	0.0	30.0	6.848221302032472	177.47866821289062	175.1212158203125	9.205673217773438	pkinase
CHEMBL3268_6gl3_CHEMBL4211181	7.958607314841775	410.4820000000003	2.00512	3.0	2.0	8.0	0.0	30.0	6.770227909088135	177.47866821289062	175.1036376953125	9.145263671875	pkinase
CHEMBL3268_6gl3_CHEMBL4215775	5.761439372640169	410.4820000000003	2.00512	3.0	2.0	8.0	0.0	30.0	6.807425498962402	177.47866821289062	175.24014282226562	9.045944213867188	pkinase
CHEMBL3286_5za7_CHEMBL1909780	4.585026652029182	301.69400000000013	-1.0796299999999999	4.0	5.0	8.0	0.0	20.0	5.168417930603027	115.94053649902344	114.86273193359376	6.246223449707031	Peptidase_PA
CHEMBL3286_5za7_CHEMBL1909781	3.958607314841775	286.65900000000005	-2.50273	4.0	5.0	8.0	-1.0	19.0	4.829304218292236	115.94053649902344	115.2535400390625	5.516304016113281	Peptidase_PA
CHEMBL3286_5za7_CHEMBL1909782	4.6020599913279625	329.7480000000002	-0.2994300000000003	6.0	5.0	8.0	0.0	22.0	5.829366683959961	115.94053649902344	114.84513854980469	6.924766540527344	Peptidase_PA
CHEMBL3286_5za7_CHEMBL1909783	3.9913998282380825	300.6860000000001	-2.11263	5.0	5.0	8.0	-1.0	20.0	5.158170223236084	115.94053649902344	115.38528442382812	5.713424682617188	Peptidase_PA
CHEMBL3286_5za7_CHEMBL1909791	4.301029995663981	268.66800000000006	-0.7290500000000004	3.0	5.0	7.0	0.0	18.0	4.721436977386475	115.94053649902344	115.12562561035156	5.536346435546875	Peptidase_PA
CHEMBL3286_5za7_CHEMBL1909794	4.214670164989233	324.7160000000002	-1.8677299999999983	5.0	5.0	9.0	-1.0	22.0	5.288846015930176	115.94053649902344	115.48646545410156	5.742919921875	Peptidase_PA
CHEMBL3286_5za7_CHEMBL1909801	4.853871964321762	329.8160000000001	-1.327929999999998	7.0	6.0	6.0	1.0	22.0	5.64649772644043	115.94053649902344	114.93768310546876	6.64935302734375	Peptidase_PA
CHEMBL3286_5za7_CHEMBL1909802	5.522878745280337	301.76200000000006	-2.035129999999998	5.0	5.0	6.0	1.0	20.0	5.138066291809082	115.94053649902344	114.87588500976562	6.202720642089844	Peptidase_PA
CHEMBL3286_5za7_CHEMBL1909803	4.823908740944318	377.86000000000035	-0.537729999999998	7.0	6.0	6.0	1.0	26.0	6.145787239074707	115.94053649902344	114.8708724975586	7.2154541015625	Peptidase_PA
CHEMBL3286_5za7_CHEMBL1909804	4.5528419686577815	363.8330000000003	-0.4890299999999985	7.0	6.0	6.0	1.0	25.0	5.9785356521606445	115.94053649902344	114.815673828125	7.103401184082031	Peptidase_PA
CHEMBL3286_5za7_CHEMBL1909805	4.5228787452803365	335.77900000000017	-0.2649299999999999	5.0	5.0	6.0	1.0	23.0	5.655860900878906	115.94053649902344	114.81878662109376	6.777610778808594	Peptidase_PA
CHEMBL3286_5za7_CHEMBL1909806	4.6777807052660805	379.8770000000004	1.6807700000000003	7.0	5.0	7.0	0.0	25.0	6.515583515167236	115.94053649902344	114.555419921875	7.900703430175781	Peptidase_PA
CHEMBL3286_5za7_CHEMBL1909809	5.221848749616356	299.76600000000013	0.5701700000000001	4.0	4.0	6.0	0.0	20.0	5.252151012420653	115.94053649902344	114.85871887207031	6.3339691162109375	Peptidase_PA
